sales_date,product_code,volume
2024-05-25,101,649.51807
2024-05-26,101,450.9071
2024-05-27,101,358.716
2024-05-28,101,345.67148
2024-05-29,101,336.8599
2024-05-30,101,357.8848
2024-05-31,101,424.49927
2024-06-01,101,450.90802
2024-06-02,101,331.7183
2024-06-03,101,284.18106
2024-06-04,101,270.6738
2024-06-05,101,253.90216
2024-05-09,102,0.0076506175
2024-05-10,102,0.003311239
2024-05-11,102,0.016028317
2024-05-12,102,0.012230558
2024-05-13,102,-0.0055935723
2024-05-14,102,0.023577109
2024-05-15,102,0.028704436
2024-05-16,102,0.03835224
2024-05-17,102,-0.007555453
2024-05-18,102,0.017123405
2024-05-19,102,0.0057817395
2024-05-20,102,0.047146622
2024-05-21,102,0.04240615
2024-05-22,102,0.013707081
2024-05-23,102,0.0037421926
2024-05-24,102,0.028568845
2024-05-25,102,0.039246127
2024-05-26,102,0.038617752
2024-05-27,102,0.052097045
2024-05-28,102,0.014790398
2024-05-29,102,0.015180459
2024-05-30,102,0.029208096
2024-05-31,102,0.026718369
2024-06-01,102,0.044997975
2024-06-02,102,0.032822493
2024-06-03,102,0.02488638
2024-06-04,102,0.02500605
2024-06-05,102,0.017235996
2024-05-09,103,45.177357
2024-05-10,103,49.801014
2024-05-11,103,63.788734
2024-05-12,103,52.152325
2024-05-13,103,36.07316
2024-05-14,103,26.77649
2024-05-15,103,25.927845
2024-05-16,103,34.00975
2024-05-17,103,44.98598
2024-05-18,103,54.35447
2024-05-19,103,39.53225
2024-05-20,103,35.153614
2024-05-21,103,35.79816
2024-05-22,103,35.967842
2024-05-23,103,38.813324
2024-05-24,103,54.842247
2024-05-25,103,81.807884
2024-05-26,103,63.375023
2024-05-27,103,50.547882
2024-05-28,103,47.609688
2024-05-29,103,47.122066
2024-05-30,103,51.589565
2024-05-31,103,62.709396
2024-06-01,103,64.80224
2024-06-02,103,48.498993
2024-06-03,103,44.81451
2024-06-04,103,41.663265
2024-06-05,103,36.837547
2024-05-09,104,444.36038
2024-05-10,104,463.02655
2024-05-11,104,418.8447
2024-05-12,104,258.17392
2024-05-13,104,224.98164
2024-05-14,104,208.1981
2024-05-15,104,187.53577
2024-05-16,104,287.87985
2024-05-17,104,379.81027
2024-05-18,104,414.4508
2024-05-19,104,297.68338
2024-05-20,104,288.6721
2024-05-21,104,307.15
2024-05-22,104,277.27533
2024-05-23,104,449.98874
2024-05-24,104,708.20337
2024-05-25,104,805.6863
2024-05-26,104,525.1255
2024-05-27,104,478.3471
2024-05-28,104,499.4252
2024-05-29,104,502.43704
2024-05-30,104,513.61475
2024-05-31,104,689.2003
2024-06-01,104,664.39575
2024-06-02,104,427.94403
2024-06-03,104,413.98163
2024-06-04,104,433.04984
2024-06-05,104,379.38187
2024-05-09,105,106.0776
2024-05-10,105,106.714005
2024-05-11,105,121.92858
2024-05-12,105,100.46045
2024-05-13,105,82.63664
2024-05-14,105,79.45187
2024-05-15,105,89.82337
2024-05-16,105,100.05318
2024-05-17,105,131.15791
2024-05-18,105,171.07724
2024-05-19,105,133.75723
2024-05-20,105,115.581726
2024-05-21,105,123.31748
2024-05-22,105,126.398506
2024-05-23,105,157.598
2024-05-24,105,228.67555
2024-05-25,105,281.48868
2024-05-26,105,207.6331
2024-05-27,105,163.4055
2024-05-28,105,170.46298
2024-05-29,105,171.75542
2024-05-30,105,189.6752
2024-05-31,105,245.06392
2024-06-01,105,251.3957
2024-06-02,105,176.17334
2024-06-03,105,146.25595
2024-06-04,105,150.88939
2024-06-05,105,140.66074
2024-05-09,106,24.832426
2024-05-10,106,28.340036
2024-05-11,106,31.725367
2024-05-12,106,34.46167
2024-05-13,106,22.487665
2024-05-14,106,17.080708
2024-05-15,106,16.762772
2024-05-16,106,19.04096
2024-05-17,106,24.416103
2024-05-18,106,29.283867
2024-05-19,106,29.10053
2024-05-20,106,22.39987
2024-05-21,106,21.285826
2024-05-22,106,20.287712
2024-05-23,106,24.638514
2024-05-24,106,32.64743
2024-05-25,106,39.486824
2024-05-26,106,36.835724
2024-05-27,106,27.56367
2024-05-28,106,26.765675
2024-05-29,106,24.776505
2024-05-30,106,30.546143
2024-05-31,106,35.6353
2024-06-01,106,33.48513
2024-06-02,106,27.952017
2024-06-03,106,25.426626
2024-06-04,106,23.692638
2024-06-05,106,20.853216
2024-05-09,107,261.22955
2024-05-10,107,262.38535
2024-05-11,107,224.19986
2024-05-12,107,174.0568
2024-05-13,107,155.76097
2024-05-14,107,172.06161
2024-05-15,107,194.13567
2024-05-16,107,250.73062
2024-05-17,107,307.7213
2024-05-18,107,348.61765
2024-05-19,107,295.46774
2024-05-20,107,258.92276
2024-05-21,107,269.98477
2024-05-22,107,300.68124
2024-05-23,107,342.49725
2024-05-24,107,479.6316
2024-05-25,107,599.2455
2024-05-26,107,478.76117
2024-05-27,107,427.56677
2024-05-28,107,388.90628
2024-05-29,107,360.72363
2024-05-30,107,390.17395
2024-05-31,107,450.55597
2024-06-01,107,467.81067
2024-06-02,107,361.05054
2024-06-03,107,296.92804
2024-06-04,107,303.24152
2024-06-05,107,301.4678
2024-05-09,108,81.98965
2024-05-10,108,85.223015
2024-05-11,108,108.94485
2024-05-12,108,74.66212
2024-05-13,108,50.15794
2024-05-14,108,41.572765
2024-05-15,108,46.7032
2024-05-16,108,59.866768
2024-05-17,108,75.93576
2024-05-18,108,90.5
2024-05-19,108,71.50816
2024-05-20,108,62.664986
2024-05-21,108,62.595654
2024-05-22,108,57.568253
2024-05-23,108,83.14949
2024-05-24,108,143.71437
2024-05-25,108,205.81285
2024-05-26,108,148.57611
2024-05-27,108,110.57665
2024-05-28,108,111.21062
2024-05-29,108,117.77923
2024-05-30,108,113.68378
2024-05-31,108,145.02402
2024-06-01,108,165.2355
2024-06-02,108,125.73007
2024-06-03,108,108.18177
2024-06-04,108,103.33705
2024-06-05,108,91.235565
2024-05-09,109,22.126575
2024-05-10,109,22.527195
2024-05-11,109,24.21807
2024-05-12,109,23.415607
2024-05-13,109,20.013037
2024-05-14,109,20.848598
2024-05-15,109,22.351618
2024-05-16,109,31.879349
2024-05-17,109,46.272038
2024-05-18,109,53.459938
2024-05-19,109,50.94617
2024-05-20,109,40.19242
2024-05-21,109,34.581886
2024-05-22,109,38.113407
2024-05-23,109,49.0129
2024-05-24,109,57.986244
2024-05-25,109,60.199795
2024-05-26,109,61.900166
2024-05-27,109,49.591885
2024-05-28,109,45.48131
2024-05-29,109,44.575806
2024-05-30,109,55.09868
2024-05-31,109,60.265697
2024-06-01,109,64.01444
2024-06-02,109,58.43074
2024-06-03,109,44.88373
2024-06-04,109,38.536694
2024-06-05,109,37.269115
2024-05-09,110,290.29468
2024-05-10,110,345.04843
2024-05-11,110,344.7838
2024-05-12,110,239.0044
2024-05-13,110,241.96553
2024-05-14,110,263.32355
2024-05-15,110,274.62607
2024-05-16,110,283.34775
2024-05-17,110,335.53195
2024-05-18,110,347.91727
2024-05-19,110,245.96394
2024-05-20,110,260.6358
2024-05-21,110,285.2488
2024-05-22,110,271.12158
2024-05-23,110,477.90573
2024-05-24,110,810.13745
2024-05-25,110,786.1066
2024-05-26,110,506.26895
2024-05-27,110,495.96164
2024-05-28,110,510.8062
2024-05-29,110,517.90814
2024-05-30,110,597.19366
2024-05-31,110,749.25916
2024-06-01,110,646.84406
2024-06-02,110,453.3954
2024-06-03,110,451.51608
2024-06-04,110,464.226
2024-06-05,110,427.63174
2024-05-09,111,98.70399
2024-05-10,111,83.09434
2024-05-11,111,99.30832
2024-05-12,111,89.55653
2024-05-13,111,54.59846
2024-05-14,111,37.423172
2024-05-15,111,44.03627
2024-05-16,111,68.53339
2024-05-17,111,75.13439
2024-05-18,111,98.84366
2024-05-19,111,77.294754
2024-05-20,111,64.49683
2024-05-21,111,67.67983
2024-05-22,111,69.63694
2024-05-23,111,93.403786
2024-05-24,111,132.0908
2024-05-25,111,205.2987
2024-05-26,111,156.43887
2024-05-27,111,116.59384
2024-05-28,111,109.0675
2024-05-29,111,114.70092
2024-05-30,111,124.30525
2024-05-31,111,146.79707
2024-06-01,111,167.2696
2024-06-02,111,122.06031
2024-06-03,111,105.47433
2024-06-04,111,96.96327
2024-06-05,111,93.64617
2024-05-09,112,26.036186
2024-05-10,112,22.435146
2024-05-11,112,21.59521
2024-05-12,112,28.591719
2024-05-13,112,28.44643
2024-05-14,112,23.145485
2024-05-15,112,24.977192
2024-05-16,112,33.131325
2024-05-17,112,49.51904
2024-05-18,112,60.878555
2024-05-19,112,51.114834
2024-05-20,112,41.240223
2024-05-21,112,35.95563
2024-05-22,112,40.092087
2024-05-23,112,50.669735
2024-05-24,112,60.183926
2024-05-25,112,63.970356
2024-05-26,112,68.61925
2024-05-27,112,57.972755
2024-05-28,112,51.29349
2024-05-29,112,58.117012
2024-05-30,112,55.81755
2024-05-31,112,65.00104
2024-06-01,112,67.181915
2024-06-02,112,61.51023
2024-06-03,112,46.477955
2024-06-04,112,40.725765
2024-06-05,112,41.08433
2024-05-09,113,21.345718
2024-05-10,113,22.866982
2024-05-11,113,29.878712
2024-05-12,113,30.29646
2024-05-13,113,19.304878
2024-05-14,113,18.825024
2024-05-15,113,24.059378
2024-05-16,113,27.953728
2024-05-17,113,38.812313
2024-05-18,113,55.5959
2024-05-19,113,48.804867
2024-05-20,113,36.515213
2024-05-21,113,33.060238
2024-05-22,113,39.76283
2024-05-23,113,46.771187
2024-05-24,113,57.92813
2024-05-25,113,73.20156
2024-05-26,113,68.75435
2024-05-27,113,56.459293
2024-05-28,113,49.82687
2024-05-29,113,54.573353
2024-05-30,113,58.72725
2024-05-31,113,59.797817
2024-06-01,113,69.41603
2024-06-02,113,61.012066
2024-06-03,113,42.315937
2024-06-04,113,37.455406
2024-06-05,113,38.246918
2024-05-09,114,106.27126
2024-05-10,114,129.38863
2024-05-11,114,136.42705
2024-05-12,114,123.82628
2024-05-13,114,98.894806
2024-05-14,114,92.01003
2024-05-15,114,104.15946
2024-05-16,114,104.751945
2024-05-17,114,120.62964
2024-05-18,114,143.88925
2024-05-19,114,119.924706
2024-05-20,114,102.91553
2024-05-21,114,97.81536
2024-05-22,114,104.21404
2024-05-23,114,140.51884
2024-05-24,114,236.27464
2024-05-25,114,275.25067
2024-05-26,114,211.78542
2024-05-27,114,173.28693
2024-05-28,114,157.28539
2024-05-29,114,154.66698
2024-05-30,114,171.36824
2024-05-31,114,203.6167
2024-06-01,114,212.80185
2024-06-02,114,164.25919
2024-06-03,114,140.35748
2024-06-04,114,133.6541
2024-06-05,114,130.63185
2024-05-09,115,116.66169
2024-05-10,115,95.67288
2024-05-11,115,145.04689
2024-05-12,115,138.30104
2024-05-13,115,71.32119
2024-05-14,115,47.08541
2024-05-15,115,53.828224
2024-05-16,115,78.30593
2024-05-17,115,92.39808
2024-05-18,115,113.189545
2024-05-19,115,92.57611
2024-05-20,115,77.80484
2024-05-21,115,83.80556
2024-05-22,115,90.49455
2024-05-23,115,95.57995
2024-05-24,115,133.8317
2024-05-25,115,202.82985
2024-05-26,115,157.91301
2024-05-27,115,109.90102
2024-05-28,115,110.88608
2024-05-29,115,119.329895
2024-05-30,115,116.446
2024-05-31,115,118.28245
2024-06-01,115,153.84499
2024-06-02,115,121.30722
2024-06-03,115,96.78914
2024-06-04,115,90.29165
2024-06-05,115,83.51493
2024-05-09,116,46.28292
2024-05-10,116,52.363873
2024-05-11,116,74.359985
2024-05-12,116,65.228424
2024-05-13,116,37.20047
2024-05-14,116,24.079445
2024-05-15,116,23.293694
2024-05-16,116,32.32136
2024-05-17,116,42.98218
2024-05-18,116,59.67679
2024-05-19,116,42.533436
2024-05-20,116,33.637157
2024-05-21,116,37.484325
2024-05-22,116,35.299408
2024-05-23,116,43.640003
2024-05-24,116,64.61733
2024-05-25,116,101.29405
2024-05-26,116,75.24085
2024-05-27,116,53.683228
2024-05-28,116,50.961308
2024-05-29,116,52.265457
2024-05-30,116,53.10456
2024-05-31,116,67.998825
2024-06-01,116,82.096115
2024-06-02,116,62.462406
2024-06-03,116,51.84331
2024-06-04,116,47.915295
2024-06-05,116,43.376198
2024-05-09,117,51.264683
2024-05-10,117,53.851852
2024-05-11,117,71.76421
2024-05-12,117,64.15136
2024-05-13,117,40.458412
2024-05-14,117,37.290432
2024-05-15,117,39.998955
2024-05-16,117,46.34534
2024-05-17,117,57.406296
2024-05-18,117,83.9789
2024-05-19,117,67.8129
2024-05-20,117,49.17145
2024-05-21,117,50.854664
2024-05-22,117,52.703384
2024-05-23,117,53.63999
2024-05-24,117,72.30121
2024-05-25,117,108.77086
2024-05-26,117,95.67715
2024-05-27,117,69.80815
2024-05-28,117,67.09038
2024-05-29,117,72.0527
2024-05-30,117,77.08021
2024-05-31,117,91.09567
2024-06-01,117,116.72692
2024-06-02,117,94.513336
2024-06-03,117,67.07998
2024-06-04,117,62.547585
2024-06-05,117,62.940163
2024-05-09,118,124.80783
2024-05-10,118,121.57489
2024-05-11,118,132.41727
2024-05-12,118,118.639656
2024-05-13,118,82.62445
2024-05-14,118,75.657234
2024-05-15,118,81.60566
2024-05-16,118,135.23674
2024-05-17,118,168.2241
2024-05-18,118,245.21161
2024-05-19,118,207.34799
2024-05-20,118,148.88226
2024-05-21,118,146.87953
2024-05-22,118,161.84167
2024-05-23,118,218.98051
2024-05-24,118,260.01785
2024-05-25,118,380.39896
2024-05-26,118,310.37244
2024-05-27,118,236.7302
2024-05-28,118,239.5732
2024-05-29,118,242.86479
2024-05-30,118,261.44165
2024-05-31,118,312.45227
2024-06-01,118,350.11325
2024-06-02,118,254.10045
2024-06-03,118,190.81544
2024-06-04,118,200.08978
2024-06-05,118,196.11795
2024-05-09,119,108.16899
2024-05-10,119,112.66979
2024-05-11,119,130.2588
2024-05-12,119,109.48455
2024-05-13,119,73.754074
2024-05-14,119,49.059444
2024-05-15,119,48.871838
2024-05-16,119,69.33116
2024-05-17,119,89.01176
2024-05-18,119,124.745224
2024-05-19,119,89.847946
2024-05-20,119,74.926865
2024-05-21,119,75.58646
2024-05-22,119,81.61014
2024-05-23,119,100.31271
2024-05-24,119,155.79337
2024-05-25,119,264.0641
2024-05-26,119,179.2825
2024-05-27,119,135.48682
2024-05-28,119,130.89078
2024-05-29,119,135.63606
2024-05-30,119,129.53683
2024-05-31,119,162.26312
2024-06-01,119,193.23654
2024-06-02,119,134.55997
2024-06-03,119,116.13789
2024-06-04,119,110.304054
2024-06-05,119,102.143845
2024-05-09,120,46.31663
2024-05-10,120,49.882355
2024-05-11,120,66.25467
2024-05-12,120,55.1142
2024-05-13,120,30.75756
2024-05-14,120,22.310135
2024-05-15,120,25.560362
2024-05-16,120,30.338005
2024-05-17,120,37.90654
2024-05-18,120,47.58983
2024-05-19,120,37.616528
2024-05-20,120,26.86999
2024-05-21,120,30.667526
2024-05-22,120,31.456615
2024-05-23,120,35.65518
2024-05-24,120,47.373257
2024-05-25,120,77.797356
2024-05-26,120,60.318012
2024-05-27,120,40.421997
2024-05-28,120,37.535606
2024-05-29,120,41.475655
2024-05-30,120,44.298115
2024-05-31,120,54.31627
2024-06-01,120,65.1887
2024-06-02,120,49.74016
2024-06-03,120,40.58553
2024-06-04,120,36.77943
2024-06-05,120,35.6852
2024-05-09,121,120.66334
2024-05-10,121,125.27244
2024-05-11,121,128.17056
2024-05-12,121,127.12382
2024-05-13,121,71.7496
2024-05-14,121,48.531174
2024-05-15,121,54.024208
2024-05-16,121,73.72258
2024-05-17,121,98.02528
2024-05-18,121,132.17207
2024-05-19,121,106.0634
2024-05-20,121,75.122345
2024-05-21,121,72.31365
2024-05-22,121,83.60461
2024-05-23,121,112.73832
2024-05-24,121,144.33086
2024-05-25,121,208.76653
2024-05-26,121,172.7198
2024-05-27,121,131.72655
2024-05-28,121,125.932594
2024-05-29,121,144.26355
2024-05-30,121,142.42116
2024-05-31,121,162.13501
2024-06-01,121,189.77538
2024-06-02,121,148.67137
2024-06-03,121,116.84075
2024-06-04,121,110.9664
2024-06-05,121,103.04122
2024-05-09,122,26.440401
2024-05-10,122,24.658316
2024-05-11,122,29.026257
2024-05-12,122,23.586145
2024-05-13,122,23.653265
2024-05-14,122,24.18817
2024-05-15,122,22.891314
2024-05-16,122,29.327307
2024-05-17,122,35.892452
2024-05-18,122,44.079346
2024-05-19,122,34.377995
2024-05-20,122,30.23729
2024-05-21,122,32.65005
2024-05-22,122,30.935652
2024-05-23,122,40.51917
2024-05-24,122,44.03413
2024-05-25,122,58.87468
2024-05-26,122,52.628006
2024-05-27,122,46.333996
2024-05-28,122,43.922157
2024-05-29,122,46.608124
2024-05-30,122,51.744217
2024-05-31,122,58.386154
2024-06-01,122,60.030163
2024-06-02,122,48.226494
2024-06-03,122,42.99937
2024-06-04,122,42.482235
2024-06-05,122,37.210297
2024-05-09,123,43.195267
2024-05-10,123,37.962093
2024-05-11,123,40.2455
2024-05-12,123,43.12733
2024-05-13,123,37.068275
2024-05-14,123,32.698902
2024-05-15,123,35.68695
2024-05-16,123,37.773293
2024-05-17,123,42.411087
2024-05-18,123,54.333023
2024-05-19,123,45.78769
2024-05-20,123,43.277573
2024-05-21,123,41.917355
2024-05-22,123,39.658615
2024-05-23,123,50.401577
2024-05-24,123,67.27564
2024-05-25,123,88.43521
2024-05-26,123,71.107185
2024-05-27,123,56.320885
2024-05-28,123,54.492435
2024-05-29,123,59.791294
2024-05-30,123,59.775726
2024-05-31,123,70.3862
2024-06-01,123,77.37136
2024-06-02,123,62.949562
2024-06-03,123,54.232033
2024-06-04,123,49.890133
2024-06-05,123,49.24569
2024-05-09,124,22.695164
2024-05-10,124,23.582373
2024-05-11,124,28.777027
2024-05-12,124,30.020794
2024-05-13,124,24.117647
2024-05-14,124,23.615334
2024-05-15,124,25.369587
2024-05-16,124,30.695322
2024-05-17,124,40.18366
2024-05-18,124,59.683033
2024-05-19,124,50.686832
2024-05-20,124,37.136204
2024-05-21,124,33.12143
2024-05-22,124,35.128727
2024-05-23,124,41.06473
2024-05-24,124,57.733418
2024-05-25,124,71.02229
2024-05-26,124,71.30152
2024-05-27,124,51.067528
2024-05-28,124,40.356945
2024-05-29,124,47.27909
2024-05-30,124,58.053123
2024-05-31,124,66.73297
2024-06-01,124,75.67816
2024-06-02,124,64.98743
2024-06-03,124,44.91301
2024-06-04,124,38.9309
2024-06-05,124,38.70775
2024-05-09,125,1.620998
2024-05-10,125,1.9853956
2024-05-11,125,1.7553195
2024-05-12,125,2.099563
2024-05-13,125,1.6234113
2024-05-14,125,1.1130533
2024-05-15,125,1.3990341
2024-05-16,125,1.602133
2024-05-17,125,2.0107567
2024-05-18,125,1.7943795
2024-05-19,125,1.6708587
2024-05-20,125,1.645102
2024-05-21,125,1.2026919
2024-05-22,125,1.2042665
2024-05-23,125,2.1124163
2024-05-24,125,2.0973043
2024-05-25,125,2.5250616
2024-05-26,125,2.423084
2024-05-27,125,1.9936594
2024-05-28,125,1.630838
2024-05-29,125,1.0770162
2024-05-30,125,1.4765393
2024-05-31,125,1.5298805
2024-06-01,125,1.9589821
2024-06-02,125,1.4422891
2024-06-03,125,1.2202743
2024-06-04,125,1.2524362
2024-06-05,125,0.5121077
2024-05-09,126,43.01801
2024-05-10,126,48.27569
2024-05-11,126,62.14987
2024-05-12,126,50.142246
2024-05-13,126,31.63016
2024-05-14,126,22.222597
2024-05-15,126,22.205843
2024-05-16,126,27.70154
2024-05-17,126,32.372726
2024-05-18,126,45.520824
2024-05-19,126,31.309397
2024-05-20,126,27.793167
2024-05-21,126,31.233145
2024-05-22,126,30.375505
2024-05-23,126,33.355545
2024-05-24,126,52.509575
2024-05-25,126,83.3459
2024-05-26,126,60.525856
2024-05-27,126,40.72751
2024-05-28,126,37.70835
2024-05-29,126,41.29431
2024-05-30,126,43.00043
2024-05-31,126,56.74546
2024-06-01,126,68.89211
2024-06-02,126,48.066
2024-06-03,126,36.87258
2024-06-04,126,37.273327
2024-06-05,126,35.293114
2024-05-09,127,43.66908
2024-05-10,127,54.451847
2024-05-11,127,48.760986
2024-05-12,127,45.086044
2024-05-13,127,42.061493
2024-05-14,127,44.409264
2024-05-15,127,41.998634
2024-05-16,127,49.687733
2024-05-17,127,68.89879
2024-05-18,127,75.496956
2024-05-19,127,55.959057
2024-05-20,127,48.923183
2024-05-21,127,45.482025
2024-05-22,127,50.70287
2024-05-23,127,75.37107
2024-05-24,127,106.79911
2024-05-25,127,130.6963
2024-05-26,127,96.17776
2024-05-27,127,82.28002
2024-05-28,127,80.38394
2024-05-29,127,85.53023
2024-05-30,127,87.739494
2024-05-31,127,104.39562
2024-06-01,127,100.10937
2024-06-02,127,83.57724
2024-06-03,127,71.00686
2024-06-04,127,68.59275
2024-06-05,127,62.16847
2024-05-09,128,12.482687
2024-05-10,128,13.362794
2024-05-11,128,14.625827
2024-05-12,128,22.898342
2024-05-13,128,15.647063
2024-05-14,128,11.465415
2024-05-15,128,11.130536
2024-05-16,128,12.443151
2024-05-17,128,14.318456
2024-05-18,128,17.59748
2024-05-19,128,20.840313
2024-05-20,128,14.500193
2024-05-21,128,13.944876
2024-05-22,128,14.356929
2024-05-23,128,17.74143
2024-05-24,128,18.59064
2024-05-25,128,23.357744
2024-05-26,128,25.554543
2024-05-27,128,18.416332
2024-05-28,128,16.895756
2024-05-29,128,19.000647
2024-05-30,128,19.251472
2024-05-31,128,23.162212
2024-06-01,128,21.978714
2024-06-02,128,21.133356
2024-06-03,128,15.81932
2024-06-04,128,14.192479
2024-06-05,128,14.238276
2024-05-09,129,187.93791
2024-05-10,129,163.03497
2024-05-11,129,178.38525
2024-05-12,129,134.62193
2024-05-13,129,86.89156
2024-05-14,129,62.558346
2024-05-15,129,62.35939
2024-05-16,129,98.052414
2024-05-17,129,116.08538
2024-05-18,129,140.82298
2024-05-19,129,96.87623
2024-05-20,129,90.545166
2024-05-21,129,86.810036
2024-05-22,129,101.741165
2024-05-23,129,106.99729
2024-05-24,129,141.17957
2024-05-25,129,230.54498
2024-05-26,129,180.2084
2024-05-27,129,136.62352
2024-05-28,129,129.12665
2024-05-29,129,124.50674
2024-05-30,129,139.26602
2024-05-31,129,150.14108
2024-06-01,129,166.57988
2024-06-02,129,131.74976
2024-06-03,129,115.526924
2024-06-04,129,104.065315
2024-06-05,129,91.68537
2024-05-09,130,23.283136
2024-05-10,130,24.10586
2024-05-11,130,29.168648
2024-05-12,130,28.75375
2024-05-13,130,23.769688
2024-05-14,130,21.198364
2024-05-15,130,20.765293
2024-05-16,130,24.625532
2024-05-17,130,30.784851
2024-05-18,130,33.67687
2024-05-19,130,31.924355
2024-05-20,130,26.590992
2024-05-21,130,24.777748
2024-05-22,130,25.554846
2024-05-23,130,28.656258
2024-05-24,130,37.212517
2024-05-25,130,50.681156
2024-05-26,130,51.424454
2024-05-27,130,37.87987
2024-05-28,130,33.252525
2024-05-29,130,32.129505
2024-05-30,130,35.28191
2024-05-31,130,39.812805
2024-06-01,130,45.379383
2024-06-02,130,42.52757
2024-06-03,130,34.17752
2024-06-04,130,30.797268
2024-06-05,130,28.994434
2024-05-09,131,61.293404
2024-05-10,131,63.9719
2024-05-11,131,66.45095
2024-05-12,131,60.348366
2024-05-13,131,54.887962
2024-05-14,131,48.911285
2024-05-15,131,48.635807
2024-05-16,131,59.742393
2024-05-17,131,77.56936
2024-05-18,131,91.57053
2024-05-19,131,68.67694
2024-05-20,131,63.630966
2024-05-21,131,60.01266
2024-05-22,131,60.051796
2024-05-23,131,78.88397
2024-05-24,131,115.61279
2024-05-25,131,152.57214
2024-05-26,131,110.42434
2024-05-27,131,91.77752
2024-05-28,131,90.32327
2024-05-29,131,93.8436
2024-05-30,131,105.32285
2024-05-31,131,124.051155
2024-06-01,131,136.17783
2024-06-02,131,95.93928
2024-06-03,131,82.603165
2024-06-04,131,82.58926
2024-06-05,131,77.93735
2024-05-09,132,43.211323
2024-05-10,132,40.454456
2024-05-11,132,51.757935
2024-05-12,132,51.497257
2024-05-13,132,38.041954
2024-05-14,132,33.99531
2024-05-15,132,37.74049
2024-05-16,132,51.794445
2024-05-17,132,67.87912
2024-05-18,132,104.32376
2024-05-19,132,99.36978
2024-05-20,132,67.7417
2024-05-21,132,63.54996
2024-05-22,132,73.65237
2024-05-23,132,92.49233
2024-05-24,132,117.11527
2024-05-25,132,141.77914
2024-05-26,132,136.80717
2024-05-27,132,101.09829
2024-05-28,132,91.10328
2024-05-29,132,116.41815
2024-05-30,132,118.331924
2024-05-31,132,122.48943
2024-06-01,132,139.71245
2024-06-02,132,121.90775
2024-06-03,132,81.13697
2024-06-04,132,77.284225
2024-06-05,132,77.50379
2024-05-09,133,22.599087
2024-05-10,133,23.515242
2024-05-11,133,26.231176
2024-05-12,133,23.943903
2024-05-13,133,19.7574
2024-05-14,133,17.97015
2024-05-15,133,21.439896
2024-05-16,133,29.824936
2024-05-17,133,36.1936
2024-05-18,133,45.14857
2024-05-19,133,41.73688
2024-05-20,133,32.054497
2024-05-21,133,28.430977
2024-05-22,133,32.29889
2024-05-23,133,33.026676
2024-05-24,133,42.08406
2024-05-25,133,39.055374
2024-05-26,133,39.980083
2024-05-27,133,34.822105
2024-05-28,133,32.290737
2024-05-29,133,31.404987
2024-05-30,133,35.389328
2024-05-31,133,42.31006
2024-06-01,133,41.46794
2024-06-02,133,39.49708
2024-06-03,133,29.13972
2024-06-04,133,24.725315
2024-06-05,133,25.677208
2024-05-09,134,110.47584
2024-05-10,134,110.06131
2024-05-11,134,136.60815
2024-05-12,134,120.207634
2024-05-13,134,66.607346
2024-05-14,134,49.607685
2024-05-15,134,61.21654
2024-05-16,134,81.80992
2024-05-17,134,93.22012
2024-05-18,134,121.92177
2024-05-19,134,97.64896
2024-05-20,134,78.51695
2024-05-21,134,78.20435
2024-05-22,134,86.523926
2024-05-23,134,90.21269
2024-05-24,134,128.42465
2024-05-25,134,190.08745
2024-05-26,134,165.12358
2024-05-27,134,117.04711
2024-05-28,134,107.325195
2024-05-29,134,116.25453
2024-05-30,134,115.258484
2024-05-31,134,138.34114
2024-06-01,134,152.35545
2024-06-02,134,118.43038
2024-06-03,134,92.54014
2024-06-04,134,87.58196
2024-06-05,134,82.78173
2024-05-09,135,3.744198
2024-05-10,135,4.3609266
2024-05-11,135,4.535825
2024-05-12,135,3.9409776
2024-05-13,135,3.7820892
2024-05-14,135,2.952455
2024-05-15,135,3.5365808
2024-05-16,135,3.61705
2024-05-17,135,3.9939816
2024-05-18,135,4.798331
2024-05-19,135,4.9614196
2024-05-20,135,4.034343
2024-05-21,135,4.405687
2024-05-22,135,4.1862655
2024-05-23,135,4.9278517
2024-05-24,135,5.102586
2024-05-25,135,5.8191667
2024-05-26,135,5.893871
2024-05-27,135,4.992514
2024-05-28,135,5.4867277
2024-05-29,135,5.6298614
2024-05-30,135,4.697992
2024-05-31,135,5.4488215
2024-06-01,135,5.695722
2024-06-02,135,5.349566
2024-06-03,135,3.9614
2024-06-04,135,4.1873493
2024-06-05,135,3.6690562
2024-05-09,136,5.8909135
2024-05-10,136,6.993816
2024-05-11,136,6.649683
2024-05-12,136,5.924772
2024-05-13,136,6.9916296
2024-05-14,136,5.999052
2024-05-15,136,6.740284
2024-05-16,136,8.23274
2024-05-17,136,10.865967
2024-05-18,136,12.451613
2024-05-19,136,10.65196
2024-05-20,136,9.593395
2024-05-21,136,7.835318
2024-05-22,136,8.835354
2024-05-23,136,10.494652
2024-05-24,136,15.176414
2024-05-25,136,16.381054
2024-05-26,136,12.251875
2024-05-27,136,13.407762
2024-05-28,136,11.308739
2024-05-29,136,10.687666
2024-05-30,136,12.208487
2024-05-31,136,15.546
2024-06-01,136,15.773884
2024-06-02,136,13.513079
2024-06-03,136,11.088831
2024-06-04,136,11.347867
2024-06-05,136,10.641637
2024-05-09,137,29.977661
2024-05-10,137,28.73098
