sales_date,product_code,volume
2024-05-25,85,98.85247
2024-05-26,85,96.07541
2024-05-27,85,90.79581
2024-05-28,85,95.7788
2024-05-29,85,94.06124
2024-05-30,85,108.550255
2024-05-31,85,109.20484
2024-06-01,85,96.32071
2024-06-02,85,82.9623
2024-06-03,85,93.24382
2024-06-04,85,83.65795
2024-06-05,85,69.34269
2024-05-09,86,212.06183
2024-05-10,86,239.30838
2024-05-11,86,243.04633
2024-05-12,86,232.0409
2024-05-13,86,147.58386
2024-05-14,86,114.61135
2024-05-15,86,130.24022
2024-05-16,86,156.12524
2024-05-17,86,197.82022
2024-05-18,86,215.58896
2024-05-19,86,162.73999
2024-05-20,86,94.22636
2024-05-21,86,129.1901
2024-05-22,86,121.92614
2024-05-23,86,145.21556
2024-05-24,86,181.84908
2024-05-25,86,240.27226
2024-05-26,86,196.54778
2024-05-27,86,169.29369
2024-05-28,86,185.74207
2024-05-29,86,196.56284
2024-05-30,86,202.45598
2024-05-31,86,253.44258
2024-06-01,86,211.44421
2024-06-02,86,189.7698
2024-06-03,86,137.83325
2024-06-04,86,128.98949
2024-06-05,86,121.191765
2024-05-09,87,16.211765
2024-05-10,87,17.712944
2024-05-11,87,20.121616
2024-05-12,87,19.091103
2024-05-13,87,12.831934
2024-05-14,87,9.632372
2024-05-15,87,10.721255
2024-05-16,87,10.953144
2024-05-17,87,13.207566
2024-05-18,87,14.852856
2024-05-19,87,16.650064
2024-05-20,87,10.238653
2024-05-21,87,8.49763
2024-05-22,87,10.346494
2024-05-23,87,11.036713
2024-05-24,87,16.043827
2024-05-25,87,21.159073
2024-05-26,87,20.728622
2024-05-27,87,13.334564
2024-05-28,87,14.25339
2024-05-29,87,15.274051
2024-05-30,87,15.638067
2024-05-31,87,20.162739
2024-06-01,87,21.381298
2024-06-02,87,19.635103
2024-06-03,87,14.321639
2024-06-04,87,13.180592
2024-06-05,87,11.35722
2024-05-09,88,43.07361
2024-05-10,88,59.89777
2024-05-11,88,78.19408
2024-05-12,88,63.386364
2024-05-13,88,44.053444
2024-05-14,88,105.00105
2024-05-15,88,59.610687
2024-05-16,88,126.97984
2024-05-17,88,139.68594
2024-05-18,88,172.15123
2024-05-19,88,178.69952
2024-05-20,88,161.6289
2024-05-21,88,140.14165
2024-05-22,88,197.8362
2024-05-23,88,179.23979
2024-05-24,88,241.49136
2024-05-25,88,242.7511
2024-05-26,88,205.02335
2024-05-27,88,276.0222
2024-05-28,88,187.49779
2024-05-29,88,207.50018
2024-05-30,88,222.1894
2024-05-31,88,308.17712
2024-06-01,88,257.35925
2024-06-02,88,228.6361
2024-06-03,88,198.33727
2024-06-04,88,191.70963
2024-06-05,88,182.78981
2024-05-09,89,112.42438
2024-05-10,89,135.10225
2024-05-11,89,142.40047
2024-05-12,89,106.13122
2024-05-13,89,85.708595
2024-05-14,89,98.10847
2024-05-15,89,100.655914
2024-05-16,89,124.77918
2024-05-17,89,158.03818
2024-05-18,89,160.65077
2024-05-19,89,133.4117
2024-05-20,89,120.50432
2024-05-21,89,151.91791
2024-05-22,89,160.93225
2024-05-23,89,159.0139
2024-05-24,89,210.43987
2024-05-25,89,213.82765
2024-05-26,89,195.25539
2024-05-27,89,148.01173
2024-05-28,89,173.55292
2024-05-29,89,179.61426
2024-05-30,89,197.63365
2024-05-31,89,253.74472
2024-06-01,89,221.68239
2024-06-02,89,156.93391
2024-06-03,89,154.5981
2024-06-04,89,149.04636
2024-06-05,89,135.55089
2024-05-09,90,107.47423
2024-05-10,90,104.98609
2024-05-11,90,125.25144
2024-05-12,90,104.49204
2024-05-13,90,71.70123
2024-05-14,90,82.03125
2024-05-15,90,81.51179
2024-05-16,90,90.50192
2024-05-17,90,123.284325
2024-05-18,90,121.53056
2024-05-19,90,99.491005
2024-05-20,90,81.685425
2024-05-21,90,90.99934
2024-05-22,90,104.02145
2024-05-23,90,131.36746
2024-05-24,90,156.09053
2024-05-25,90,151.07077
2024-05-26,90,146.66063
2024-05-27,90,124.27849
2024-05-28,90,138.43602
2024-05-29,90,138.92415
2024-05-30,90,156.83934
2024-05-31,90,188.97697
2024-06-01,90,175.86595
2024-06-02,90,131.19034
2024-06-03,90,124.92757
2024-06-04,90,117.87515
2024-06-05,90,122.50126
2024-05-09,91,46.00916
2024-05-10,91,49.341465
2024-05-11,91,61.44641
2024-05-12,91,65.09208
2024-05-13,91,40.227123
2024-05-14,91,47.639385
2024-05-15,91,36.98238
2024-05-16,91,63.71178
2024-05-17,91,64.94567
2024-05-18,91,66.548874
2024-05-19,91,79.96957
2024-05-20,91,76.913605
2024-05-21,91,70.17778
2024-05-22,91,89.78508
2024-05-23,91,79.59214
2024-05-24,91,85.6249
2024-05-25,91,108.4816
2024-05-26,91,85.52263
2024-05-27,91,75.29202
2024-05-28,91,68.599
2024-05-29,91,76.37563
2024-05-30,91,80.80646
2024-05-31,91,93.50559
2024-06-01,91,80.300934
2024-06-02,91,79.65877
2024-06-03,91,60.255966
2024-06-04,91,46.375294
2024-06-05,91,44.354355
2024-05-09,92,104.44964
2024-05-10,92,136.61649
2024-05-11,92,148.20251
2024-05-12,92,124.33472
2024-05-13,92,91.50238
2024-05-14,92,88.41636
2024-05-15,92,105.08639
2024-05-16,92,104.36154
2024-05-17,92,147.35155
2024-05-18,92,158.26176
2024-05-19,92,155.03947
2024-05-20,92,103.04622
2024-05-21,92,119.68324
2024-05-22,92,141.37965
2024-05-23,92,159.09999
2024-05-24,92,179.5961
2024-05-25,92,205.26349
2024-05-26,92,166.90514
2024-05-27,92,176.27348
2024-05-28,92,160.39555
2024-05-29,92,175.15546
2024-05-30,92,192.74785
2024-05-31,92,209.15225
2024-06-01,92,226.10135
2024-06-02,92,171.75542
2024-06-03,92,129.79123
2024-06-04,92,121.21142
2024-06-05,92,126.41667
2024-05-09,93,-2.2690775
2024-05-10,93,0.35508347
2024-05-11,93,-2.1179147
2024-05-12,93,-2.9468822
2024-05-13,93,0.89388573
2024-05-14,93,4.0381584
2024-05-15,93,0.63445914
2024-05-16,93,2.7038894
2024-05-17,93,0.98413986
2024-05-18,93,-3.5194678
2024-05-19,93,-4.2073812
2024-05-20,93,3.0082123
2024-05-21,93,-0.18180086
2024-05-22,93,0.6699823
2024-05-23,93,0.0141179105
2024-05-24,93,-0.31111816
2024-05-25,93,0.15642875
2024-05-26,93,1.5131656
2024-05-27,93,0.37888786
2024-05-28,93,-1.9718649
2024-05-29,93,-2.5092282
2024-05-30,93,-4.0520277
2024-05-31,93,1.0264404
2024-06-01,93,-0.8699024
2024-06-02,93,2.8488455
2024-06-03,93,1.317005
2024-06-04,93,2.5901482
2024-06-05,93,9.157177
2024-05-09,94,410.0321
2024-05-10,94,419.4734
2024-05-11,94,497.0587
2024-05-12,94,379.7849
2024-05-13,94,343.71652
2024-05-14,94,399.99954
2024-05-15,94,386.90323
2024-05-16,94,484.24927
2024-05-17,94,607.0008
2024-05-18,94,620.4406
2024-05-19,94,507.64917
2024-05-20,94,553.08545
2024-05-21,94,595.7433
2024-05-22,94,578.38354
2024-05-23,94,653.28906
2024-05-24,94,849.69556
2024-05-25,94,821.6566
2024-05-26,94,795.53516
2024-05-27,94,642.598
2024-05-28,94,696.03595
2024-05-29,94,685.095
2024-05-30,94,798.3098
2024-05-31,94,815.35425
2024-06-01,94,780.65375
2024-06-02,94,572.66724
2024-06-03,94,576.8035
2024-06-04,94,531.7862
2024-06-05,94,552.10956
2024-05-09,95,139.78188
2024-05-10,95,166.67265
2024-05-11,95,174.55203
2024-05-12,95,144.46996
2024-05-13,95,82.74992
2024-05-14,95,96.75991
2024-05-15,95,106.13572
2024-05-16,95,120.434845
2024-05-17,95,156.28456
2024-05-18,95,179.99614
2024-05-19,95,109.00383
2024-05-20,95,83.14724
2024-05-21,95,107.01167
2024-05-22,95,108.54718
2024-05-23,95,149.62938
2024-05-24,95,190.73651
2024-05-25,95,237.8051
2024-05-26,95,201.51836
2024-05-27,95,154.53392
2024-05-28,95,185.09686
2024-05-29,95,175.96129
2024-05-30,95,210.43968
2024-05-31,95,206.43036
2024-06-01,95,249.13121
2024-06-02,95,217.08972
2024-06-03,95,159.30286
2024-06-04,95,146.52364
2024-06-05,95,149.30434
2024-05-09,96,84.644684
2024-05-10,96,85.706856
2024-05-11,96,85.687195
2024-05-12,96,68.9794
2024-05-13,96,53.580135
2024-05-14,96,56.06463
2024-05-15,96,55.356518
2024-05-16,96,55.39305
2024-05-17,96,69.002716
2024-05-18,96,67.22992
2024-05-19,96,50.763477
2024-05-20,96,40.358192
2024-05-21,96,52.253506
2024-05-22,96,53.19794
2024-05-23,96,56.26859
2024-05-24,96,75.88382
2024-05-25,96,73.49568
2024-05-26,96,70.35161
2024-05-27,96,62.138084
2024-05-28,96,70.85702
2024-05-29,96,64.51416
2024-05-30,96,77.69924
2024-05-31,96,100.64157
2024-06-01,96,95.12737
2024-06-02,96,77.4471
2024-06-03,96,76.267845
2024-06-04,96,80.32364
2024-06-05,96,70.352974
2024-05-09,97,76.49856
2024-05-10,97,93.67429
2024-05-11,97,118.46597
2024-05-12,97,94.23186
2024-05-13,97,61.424145
2024-05-14,97,64.757065
2024-05-15,97,69.1263
2024-05-16,97,77.84739
2024-05-17,97,105.55899
2024-05-18,97,113.50034
2024-05-19,97,113.197556
2024-05-20,97,73.63837
2024-05-21,97,75.94429
2024-05-22,97,89.5895
2024-05-23,97,97.84235
2024-05-24,97,120.52554
2024-05-25,97,163.9338
2024-05-26,97,128.17264
2024-05-27,97,95.08752
2024-05-28,97,121.19581
2024-05-29,97,114.449066
2024-05-30,97,138.65797
2024-05-31,97,143.13315
2024-06-01,97,153.22017
2024-06-02,97,117.80399
2024-06-03,97,92.38938
2024-06-04,97,83.74263
2024-06-05,97,79.67734
2024-05-09,98,-0.34193298
2024-05-10,98,0.6953068
2024-05-11,98,-0.058813464
2024-05-12,98,-1.1111227
2024-05-13,98,0.16482477
2024-05-14,98,2.154623
2024-05-15,98,0.61020297
2024-05-16,98,1.515953
2024-05-17,98,1.2909265
2024-05-18,98,-0.99459994
2024-05-19,98,-1.018751
2024-05-20,98,2.1122947
2024-05-21,98,1.44401
2024-05-22,98,1.4707065
2024-05-23,98,-0.780117
2024-05-24,98,1.60929
2024-05-25,98,1.4931419
2024-05-26,98,0.98171127
2024-05-27,98,0.9372657
2024-05-28,98,-1.5878845
2024-05-29,98,-3.2127497
2024-05-30,98,-1.5231388
2024-05-31,98,0.7603904
2024-06-01,98,1.1307071
2024-06-02,98,4.5668397
2024-06-03,98,2.9105878
2024-06-04,98,4.009435
2024-06-05,98,9.032849
2024-05-09,99,19.806704
2024-05-10,99,24.69465
2024-05-11,99,33.58629
2024-05-12,99,30.00184
2024-05-13,99,31.5836
2024-05-14,99,38.48632
2024-05-15,99,33.163258
2024-05-16,99,55.30124
2024-05-17,99,71.33785
2024-05-18,99,76.516304
2024-05-19,99,99.808846
2024-05-20,99,63.54606
2024-05-21,99,70.50424
2024-05-22,99,83.63741
2024-05-23,99,104.15818
2024-05-24,99,114.85853
2024-05-25,99,104.6165
2024-05-26,99,117.45714
2024-05-27,99,112.04794
2024-05-28,99,114.39109
2024-05-29,99,118.19499
2024-05-30,99,110.82381
2024-05-31,99,148.0713
2024-06-01,99,143.69162
2024-06-02,99,120.847336
2024-06-03,99,105.757675
2024-06-04,99,89.12114
2024-06-05,99,86.36349
2024-05-09,100,112.978546
2024-05-10,100,132.16782
2024-05-11,100,142.85263
2024-05-12,100,95.925316
2024-05-13,100,68.21817
2024-05-14,100,92.803734
2024-05-15,100,80.70175
2024-05-16,100,96.82932
2024-05-17,100,128.66167
2024-05-18,100,175.89326
2024-05-19,100,108.325935
2024-05-20,100,92.83821
2024-05-21,100,122.17256
2024-05-22,100,139.99261
2024-05-23,100,150.37535
2024-05-24,100,155.63849
2024-05-25,100,186.8344
2024-05-26,100,193.32526
2024-05-27,100,128.85834
2024-05-28,100,156.56015
2024-05-29,100,169.33742
2024-05-30,100,194.52805
2024-05-31,100,204.63628
2024-06-01,100,222.43364
2024-06-02,100,143.9
2024-06-03,100,125.44427
2024-06-04,100,110.22038
2024-06-05,100,118.81674
2024-05-09,101,209.06978
2024-05-10,101,248.25383
2024-05-11,101,276.58203
2024-05-12,101,168.31915
2024-05-13,101,126.11334
2024-05-14,101,166.8399
2024-05-15,101,149.36615
2024-05-16,101,203.05008
2024-05-17,101,261.61633
2024-05-18,101,256.2678
2024-05-19,101,208.2156
2024-05-20,101,177.79463
2024-05-21,101,200.68965
2024-05-22,101,260.75418
2024-05-23,101,291.2636
2024-05-24,101,299.4666
2024-05-25,101,372.90683
2024-05-26,101,310.7877
2024-05-27,101,237.07492
2024-05-28,101,274.89032
2024-05-29,101,308.07635
2024-05-30,101,332.15784
2024-05-31,101,375.6708
2024-06-01,101,354.41183
2024-06-02,101,271.43774
2024-06-03,101,222.39154
2024-06-04,101,212.51129
2024-06-05,101,214.14912
2024-05-09,102,-0.089645155
2024-05-10,102,0.05110293
2024-05-11,102,-0.08982038
2024-05-12,102,-0.19528314
2024-05-13,102,0.016538886
2024-05-14,102,0.343755
2024-05-15,102,0.13191175
2024-05-16,102,0.28818944
2024-05-17,102,0.22645925
2024-05-18,102,-0.17014356
2024-05-19,102,-0.15033308
2024-05-20,102,0.32932496
2024-05-21,102,0.15703954
2024-05-22,102,0.26131186
2024-05-23,102,-0.028088424
2024-05-24,102,0.29355532
2024-05-25,102,0.09976303
2024-05-26,102,0.28918797
2024-05-27,102,0.005811343
2024-05-28,102,-0.09661848
2024-05-29,102,-0.08435849
2024-05-30,102,-0.05657816
2024-05-31,102,0.37708214
2024-06-01,102,-0.04430347
2024-06-02,102,0.54707175
2024-06-03,102,-0.040789023
2024-06-04,102,-0.17399003
2024-06-05,102,0.47217405
2024-05-09,103,43.88191
2024-05-10,103,59.106544
2024-05-11,103,60.49787
2024-05-12,103,36.536827
2024-05-13,103,25.011475
2024-05-14,103,27.809088
2024-05-15,103,27.788567
2024-05-16,103,29.281048
2024-05-17,103,38.673615
2024-05-18,103,40.615505
2024-05-19,103,29.734697
2024-05-20,103,23.186024
2024-05-21,103,20.846033
2024-05-22,103,22.428095
2024-05-23,103,30.297625
2024-05-24,103,38.239006
2024-05-25,103,41.017315
2024-05-26,103,27.017942
2024-05-27,103,25.4722
2024-05-28,103,29.415283
2024-05-29,103,28.921541
2024-05-30,103,30.824602
2024-05-31,103,38.2592
2024-06-01,103,50.450733
2024-06-02,103,32.201824
2024-06-03,103,25.954012
2024-06-04,103,27.446732
2024-06-05,103,20.206383
2024-05-09,104,527.45593
2024-05-10,104,571.24756
2024-05-11,104,574.569
2024-05-12,104,392.13672
2024-05-13,104,293.01868
2024-05-14,104,317.34802
2024-05-15,104,336.71344
2024-05-16,104,386.15314
2024-05-17,104,460.57626
2024-05-18,104,505.72723
2024-05-19,104,332.0947
2024-05-20,104,270.47687
2024-05-21,104,336.43384
2024-05-22,104,336.7109
2024-05-23,104,473.38327
2024-05-24,104,552.5679
2024-05-25,104,504.825
2024-05-26,104,447.7324
2024-05-27,104,376.30402
2024-05-28,104,402.9729
2024-05-29,104,493.40475
2024-05-30,104,533.0493
2024-05-31,104,609.9006
2024-06-01,104,626.80426
2024-06-02,104,466.94382
2024-06-03,104,417.89548
2024-06-04,104,445.67844
2024-06-05,104,428.49557
2024-05-09,105,111.40447
2024-05-10,105,118.51095
2024-05-11,105,140.20473
2024-05-12,105,115.936775
2024-05-13,105,90.089554
2024-05-14,105,107.370895
2024-05-15,105,96.97123
2024-05-16,105,142.95284
2024-05-17,105,151.21674
2024-05-18,105,175.7287
2024-05-19,105,140.86652
2024-05-20,105,121.19888
2024-05-21,105,149.08112
2024-05-22,105,166.78026
2024-05-23,105,199.63206
2024-05-24,105,244.91283
2024-05-25,105,264.46335
2024-05-26,105,261.38052
2024-05-27,105,229.97783
2024-05-28,105,219.04047
2024-05-29,105,248.85019
2024-05-30,105,274.02243
2024-05-31,105,286.96793
2024-06-01,105,306.7597
2024-06-02,105,244.87677
2024-06-03,105,209.40288
2024-06-04,105,199.5263
2024-06-05,105,199.29996
2024-05-09,106,28.013567
2024-05-10,106,28.327612
2024-05-11,106,31.548573
2024-05-12,106,32.251003
2024-05-13,106,23.51745
2024-05-14,106,22.645254
2024-05-15,106,18.566233
2024-05-16,106,20.311584
2024-05-17,106,21.331179
2024-05-18,106,24.404324
2024-05-19,106,21.075788
2024-05-20,106,17.558558
2024-05-21,106,14.103344
2024-05-22,106,12.558028
2024-05-23,106,10.292258
2024-05-24,106,16.759705
2024-05-25,106,17.261889
2024-05-26,106,16.46546
2024-05-27,106,13.241476
2024-05-28,106,15.180018
2024-05-29,106,10.302664
2024-05-30,106,13.036045
2024-05-31,106,16.127596
2024-06-01,106,18.408009
2024-06-02,106,14.546012
2024-06-03,106,12.878195
2024-06-04,106,12.336045
2024-06-05,106,13.3957405
2024-05-09,107,234.32922
2024-05-10,107,279.1966
2024-05-11,107,164.51012
2024-05-12,107,135.74138
2024-05-13,107,244.40437
2024-05-14,107,231.94254
2024-05-15,107,235.53844
2024-05-16,107,348.45187
2024-05-17,107,362.7439
2024-05-18,107,415.07907
2024-05-19,107,418.65317
2024-05-20,107,558.7377
2024-05-21,107,860.0673
2024-05-22,107,602.0658
2024-05-23,107,850.4945
2024-05-24,107,1333.5696
2024-05-25,107,888.0893
2024-05-26,107,1082.18
2024-05-27,107,1080.3995
2024-05-28,107,1083.5824
2024-05-29,107,1009.93115
2024-05-30,107,1663.9308
2024-05-31,107,1232.9933
2024-06-01,107,1183.3394
2024-06-02,107,954.2232
2024-06-03,107,807.627
2024-06-04,107,483.2284
2024-06-05,107,761.76697
2024-05-09,108,91.40631
2024-05-10,108,97.43579
2024-05-11,108,110.56248
2024-05-12,108,95.03314
2024-05-13,108,57.43669
2024-05-14,108,64.59344
2024-05-15,108,58.24852
2024-05-16,108,80.90384
2024-05-17,108,96.43538
2024-05-18,108,89.38763
2024-05-19,108,70.27294
2024-05-20,108,64.03232
2024-05-21,108,63.286724
2024-05-22,108,88.16618
2024-05-23,108,93.49195
2024-05-24,108,117.534706
2024-05-25,108,135.29955
2024-05-26,108,115.72995
2024-05-27,108,94.063034
2024-05-28,108,106.1752
2024-05-29,108,122.92683
2024-05-30,108,123.70876
2024-05-31,108,150.46352
2024-06-01,108,160.43863
2024-06-02,108,125.51445
2024-06-03,108,97.50802
2024-06-04,108,90.94256
2024-06-05,108,114.206505
2024-05-09,109,20.374056
2024-05-10,109,35.447937
2024-05-11,109,53.56217
2024-05-12,109,33.400654
2024-05-13,109,20.220617
2024-05-14,109,23.776356
2024-05-15,109,31.82085
2024-05-16,109,43.260464
2024-05-17,109,52.788124
2024-05-18,109,95.91521
2024-05-19,109,56.555923
2024-05-20,109,45.62117
2024-05-21,109,57.489132
2024-05-22,109,61.303486
2024-05-23,109,76.87725
2024-05-24,109,112.55099
2024-05-25,109,130.83994
2024-05-26,109,101.68721
2024-05-27,109,75.25793
2024-05-28,109,70.657845
2024-05-29,109,85.6024
2024-05-30,109,90.807
2024-05-31,109,101.828705
2024-06-01,109,107.605965
2024-06-02,109,85.60147
2024-06-03,109,55.125134
2024-06-04,109,50.096928
2024-06-05,109,49.265247
2024-05-09,110,359.3523
2024-05-10,110,389.81458
2024-05-11,110,401.597
2024-05-12,110,297.5585
2024-05-13,110,248.02504
2024-05-14,110,302.55075
2024-05-15,110,313.47256
2024-05-16,110,403.29626
2024-05-17,110,477.08414
2024-05-18,110,419.10703
2024-05-19,110,356.9741
2024-05-20,110,401.22668
2024-05-21,110,396.30704
2024-05-22,110,465.79034
2024-05-23,110,509.36
2024-05-24,110,634.4613
2024-05-25,110,645.2064
2024-05-26,110,498.81616
2024-05-27,110,510.1472
2024-05-28,110,533.31323
2024-05-29,110,559.08264
2024-05-30,110,625.73737
2024-05-31,110,698.0188
2024-06-01,110,592.45105
2024-06-02,110,457.95645
2024-06-03,110,449.69724
2024-06-04,110,388.73608
2024-06-05,110,441.54968
2024-05-09,111,92.410324
2024-05-10,111,107.36992
2024-05-11,111,116.45374
2024-05-12,111,80.249275
2024-05-13,111,66.23375
2024-05-14,111,68.37447
2024-05-15,111,70.35042
2024-05-16,111,94.645706
2024-05-17,111,110.05538
2024-05-18,111,125.19786
2024-05-19,111,115.16524
2024-05-20,111,83.92947
2024-05-21,111,81.231316
2024-05-22,111,120.942314
2024-05-23,111,121.63024
2024-05-24,111,147.15845
2024-05-25,111,189.20663
2024-05-26,111,135.96562
2024-05-27,111,127.68018
2024-05-28,111,129.54996
2024-05-29,111,134.57881
2024-05-30,111,161.95245
2024-05-31,111,170.58774
2024-06-01,111,181.72357
2024-06-02,111,125.825714
2024-06-03,111,105.050896
2024-06-04,111,107.567665
2024-06-05,111,111.528915
2024-05-09,112,22.253391
2024-05-10,112,34.56195
2024-05-11,112,40.198196
2024-05-12,112,28.773415
2024-05-13,112,20.899347
2024-05-14,112,31.067642
2024-05-15,112,32.389835
2024-05-16,112,49.403076
2024-05-17,112,53.319992
2024-05-18,112,70.008514
2024-05-19,112,81.47314
2024-05-20,112,52.028214
2024-05-21,112,66.52055
2024-05-22,112,75.82439
2024-05-23,112,80.70281
2024-05-24,112,103.819954
2024-05-25,112,121.93981
2024-05-26,112,127.72108
2024-05-27,112,99.86903
2024-05-28,112,94.71503
2024-05-29,112,113.234474
2024-05-30,112,134.96214
2024-05-31,112,120.06964
2024-06-01,112,142.56349
2024-06-02,112,106.01924
2024-06-03,112,75.142746
2024-06-04,112,64.68805
2024-06-05,112,71.54504
2024-05-09,113,28.094685
2024-05-10,113,30.441614
2024-05-11,113,37.977512
2024-05-12,113,30.218517
2024-05-13,113,19.510874
2024-05-14,113,14.223263
2024-05-15,113,21.613462
2024-05-16,113,29.261457
2024-05-17,113,50.577618
2024-05-18,113,52.942368
2024-05-19,113,47.959858
2024-05-20,113,33.03336
2024-05-21,113,38.914593
2024-05-22,113,36.231056
2024-05-23,113,49.013798
2024-05-24,113,66.917656
2024-05-25,113,73.423515
2024-05-26,113,55.560318
2024-05-27,113,60.745228
2024-05-28,113,43.020107
2024-05-29,113,54.53599
2024-05-30,113,57.001495
2024-05-31,113,75.739655
2024-06-01,113,60.37407
2024-06-02,113,61.336998
2024-06-03,113,42.00969
2024-06-04,113,35.725494
2024-06-05,113,33.546593
2024-05-09,114,103.97153
2024-05-10,114,130.36452
2024-05-11,114,137.51463
2024-05-12,114,109.33588
2024-05-13,114,122.075195
2024-05-14,114,130.35083
2024-05-15,114,112.9775
2024-05-16,114,142.68031
2024-05-17,114,177.44753
2024-05-18,114,194.0803
2024-05-19,114,168.20087
2024-05-20,114,171.72665
2024-05-21,114,197.29695
2024-05-22,114,189.82933
2024-05-23,114,220.59952
2024-05-24,114,250.42508
2024-05-25,114,323.48444
2024-05-26,114,302.70428
2024-05-27,114,274.33258
2024-05-28,114,279.2444
2024-05-29,114,304.51263
2024-05-30,114,308.75964
2024-05-31,114,340.52454
2024-06-01,114,335.19528
2024-06-02,114,302.1635
2024-06-03,114,217.43532
2024-06-04,114,217.98409
2024-06-05,114,231.23561
2024-05-09,115,113.187195
2024-05-10,115,152.54668
2024-05-11,115,181.07861
2024-05-12,115,146.08673
2024-05-13,115,89.66169
2024-05-14,115,91.607254
2024-05-15,115,94.756424
2024-05-16,115,101.00865
2024-05-17,115,157.17001
2024-05-18,115,185.66428
2024-05-19,115,161.38765
2024-05-20,115,110.364655
2024-05-21,115,108.958
2024-05-22,115,121.63541
2024-05-23,115,131.29277
2024-05-24,115,199.476
2024-05-25,115,211.17485
2024-05-26,115,195.81148
2024-05-27,115,144.15543
2024-05-28,115,155.01953
2024-05-29,115,179.67946
2024-05-30,115,178.28413
2024-05-31,115,202.25536
2024-06-01,115,225.28755
2024-06-02,115,188.95738
2024-06-03,115,134.94644
2024-06-04,115,127.9843
2024-06-05,115,140.0686
2024-05-09,116,45.032616
2024-05-10,116,52.47329
2024-05-11,116,63.650307
2024-05-12,116,43.495655
2024-05-13,116,29.550726
2024-05-14,116,29.097536
2024-05-15,116,29.449652
2024-05-16,116,34.8558
2024-05-17,116,38.845596
2024-05-18,116,53.4683
2024-05-19,116,38.062733
2024-05-20,116,26.687551
2024-05-21,116,26.48603
2024-05-22,116,37.811726
2024-05-23,116,39.172394
2024-05-24,116,52.690582
2024-05-25,116,60.237602
2024-05-26,116,55.922535
2024-05-27,116,40.404434
2024-05-28,116,47.494366
2024-05-29,116,51.503277
2024-05-30,116,56.777267
2024-05-31,116,67.48253
2024-06-01,116,69.89939
2024-06-02,116,53.202362
2024-06-03,116,35.582138
2024-06-04,116,38.388615
2024-06-05,116,40.66186
2024-05-09,117,50.158356
2024-05-10,117,62.42385
2024-05-11,117,78.4548
2024-05-12,117,72.580864
2024-05-13,117,40.43923
2024-05-14,117,36.418972
2024-05-15,117,33.26771
2024-05-16,117,54.129272
2024-05-17,117,57.38766
2024-05-18,117,81.54364
2024-05-19,117,71.97223
2024-05-20,117,51.404194
2024-05-21,117,47.075703
2024-05-22,117,59.529606
2024-05-23,117,70.87178
2024-05-24,117,79.68006
2024-05-25,117,102.76967
2024-05-26,117,97.58579
2024-05-27,117,69.74888
2024-05-28,117,65.66175
2024-05-29,117,78.73315
2024-05-30,117,83.30076
2024-05-31,117,91.82722
2024-06-01,117,91.106735
2024-06-02,117,81.78906
2024-06-03,117,65.866325
2024-06-04,117,51.03679
2024-06-05,117,51.15639
2024-05-09,118,123.629875
2024-05-10,118,162.19403
2024-05-11,118,210.56564
2024-05-12,118,165.33754
2024-05-13,118,95.86502
2024-05-14,118,131.57727
2024-05-15,118,143.3488
2024-05-16,118,181.83665
2024-05-17,118,199.34758
2024-05-18,118,270.41974
2024-05-19,118,231.89937
2024-05-20,118,170.77632
2024-05-21,118,182.44246
2024-05-22,118,240.08028
2024-05-23,118,238.32924
2024-05-24,118,297.52493
2024-05-25,118,351.74005
2024-05-26,118,301.16415
2024-05-27,118,252.47623
2024-05-28,118,267.4187
2024-05-29,118,269.7466
2024-05-30,118,290.9298
2024-05-31,118,289.33652
2024-06-01,118,322.53
2024-06-02,118,247.28378
2024-06-03,118,195.16602
2024-06-04,118,183.41106
2024-06-05,118,188.97511
2024-05-09,119,114.91848
2024-05-10,119,139.90007
2024-05-11,119,154.58983
2024-05-12,119,130.14594
2024-05-13,119,86.25375
2024-05-14,119,95.62396
2024-05-15,119,98.19119
2024-05-16,119,110.14688
2024-05-17,119,140.73601
2024-05-18,119,176.23735
2024-05-19,119,139.23187
2024-05-20,119,111.871826
2024-05-21,119,121.38829
2024-05-22,119,106.90262
2024-05-23,119,147.67879
2024-05-24,119,193.15012
2024-05-25,119,207.43365
2024-05-26,119,165.83148
2024-05-27,119,144.05585
2024-05-28,119,166.34143
2024-05-29,119,179.94952
2024-05-30,119,187.75404
2024-05-31,119,245.53398
2024-06-01,119,240.84906
2024-06-02,119,188.71458
2024-06-03,119,145.39268
2024-06-04,119,127.72189
2024-06-05,119,120.62975
2024-05-09,120,45.650158
2024-05-10,120,52.56702
2024-05-11,120,59.041702
2024-05-12,120,49.33668
2024-05-13,120,27.100897
2024-05-14,120,26.966162
2024-05-15,120,25.955141
2024-05-16,120,30.609985
2024-05-17,120,41.10455
2024-05-18,120,50.196358
2024-05-19,120,37.93483
2024-05-20,120,21.41427
2024-05-21,120,23.039478
2024-05-22,120,25.246758
2024-05-23,120,36.73727
2024-05-24,120,39.30885
2024-05-25,120,47.229214
2024-05-26,120,47.48771
2024-05-27,120,28.42457
2024-05-28,120,36.126476
2024-05-29,120,36.401203
2024-05-30,120,39.08531
2024-05-31,120,40.90388
2024-06-01,120,53.066116
2024-06-02,120,44.784546
2024-06-03,120,35.05743
2024-06-04,120,26.300303
