sales_date,product_code,volume
2024-05-11,112,67.67244972856099
2024-05-12,112,58.365257754828335
2024-05-13,112,72.94303106775817
2024-05-14,112,103.47193695036891
2024-05-15,112,81.97193390400575
2024-05-16,112,58.803519969225924
2024-05-17,112,64.72772604011132
2024-05-18,112,74.9056007761469
2024-05-19,112,81.74138197954787
2024-05-20,112,109.43418874674343
2024-05-21,112,88.15921480488568
2024-05-22,112,43.76539007588211
2024-05-23,112,37.617082449612504
2024-05-24,112,44.93806848045132
2024-05-25,112,58.666713066976364
2024-05-26,112,64.17409498775581
2024-05-27,112,54.284763260498394
2024-05-28,112,56.677389756194
2024-05-29,112,48.943355988862876
2024-05-30,112,44.60192193458969
2024-05-31,112,42.920953217974656
2024-06-01,112,63.89175851073065
2024-06-02,112,39.60812407850124
2024-06-03,112,83.68497720896981
2024-06-04,112,78.26203653421449
2024-06-05,112,47.78641807442027
2024-05-09,113,19.380128819316877
2024-05-10,113,44.9113463568961
2024-05-11,113,22.07418014301582
2024-05-12,113,20.705706369589752
2024-05-13,113,39.80869501890405
2024-05-14,113,42.04874284369614
2024-05-15,113,23.627995938182007
2024-05-16,113,22.754806332426178
2024-05-17,113,41.14678287143029
2024-05-18,113,30.56336394718387
2024-05-19,113,41.47698564641607
2024-05-20,113,48.74546122038268
2024-05-21,113,42.10271448821317
2024-05-22,113,24.165480783088814
2024-05-23,113,37.81934087363384
2024-05-24,113,64.3273600636413
2024-05-25,113,36.74849998891843
2024-05-26,113,44.72910898721678
2024-05-27,113,40.735907299331956
2024-05-28,113,46.69623668521285
2024-05-29,113,24.761655710500726
2024-05-30,113,38.516713450553546
2024-05-31,113,46.178043038433515
2024-06-01,113,34.814776471233586
2024-06-02,113,30.45422443595344
2024-06-03,113,38.30494946170921
2024-06-04,113,30.224863463964205
2024-06-05,113,13.181844982593265
2024-05-09,114,132.54951395600222
2024-05-10,114,273.46764236664
2024-05-11,114,168.2010253378722
2024-05-12,114,183.35402692573584
2024-05-13,114,140.21680839077362
2024-05-14,114,128.22100002764918
2024-05-15,114,218.38348827871022
2024-05-16,114,215.38548498733422
2024-05-17,114,226.55766701394438
2024-05-18,114,169.62603853125887
2024-05-19,114,179.7330930722677
2024-05-20,114,204.0066875965853
2024-05-21,114,217.6282854797252
2024-05-22,114,151.42300675657395
2024-05-23,114,166.16102072872457
2024-05-24,114,147.71889382365944
2024-05-25,114,159.4096857920764
2024-05-26,114,189.87214787938973
2024-05-27,114,235.67254032453485
2024-05-28,114,139.02483195469324
2024-05-29,114,157.7270691044403
2024-05-30,114,202.37792602405824
2024-05-31,114,281.31053146551375
2024-06-01,114,258.0499966602205
2024-06-02,114,152.13728161309763
2024-06-03,114,162.74120056254915
2024-06-04,114,189.32219993613958
2024-06-05,114,131.49408784413342
2024-05-09,115,143.29264851978022
2024-05-10,115,186.15824820374087
2024-05-11,115,184.90240796638918
2024-05-12,115,216.9460784419247
2024-05-13,115,146.09252381461985
2024-05-14,115,195.5462893377203
2024-05-15,115,104.81337625459132
2024-05-16,115,102.5295814264102
2024-05-17,115,68.68313629355214
2024-05-18,115,107.1718294536562
2024-05-19,115,138.5089068296796
2024-05-20,115,146.90430211180276
2024-05-21,115,88.452429233156
2024-05-22,115,114.29185303108446
2024-05-23,115,102.9251881548965
2024-05-24,115,133.08048990631733
2024-05-25,115,103.23716337146861
2024-05-26,115,87.80153930832316
2024-05-27,115,88.11016538576749
2024-05-28,115,145.79427520649685
2024-05-29,115,101.00384332794724
2024-05-30,115,120.86311318336458
2024-05-31,115,151.38093286732553
2024-06-01,115,80.54193506233726
2024-06-02,115,124.30119962630974
2024-06-03,115,83.3467839110006
2024-06-04,115,69.90322785720043
2024-06-05,115,67.4757945729128
2024-05-09,116,32.6317078953902
2024-05-10,116,35.05929907311434
2024-05-11,116,32.2586510180731
2024-05-12,116,40.73412666904195
2024-05-13,116,56.23821353765278
2024-05-14,116,35.17836783787878
2024-05-15,116,43.248121210737345
2024-05-16,116,39.333765082048885
2024-05-17,116,47.0531313003956
2024-05-18,116,41.60971932373683
2024-05-19,116,63.85588498042024
2024-05-20,116,48.654262644950755
2024-05-21,116,33.57456975435277
2024-05-22,116,38.75302865209187
2024-05-23,116,44.716236874093305
2024-05-24,116,39.91094703355647
2024-05-25,116,57.95322920280664
2024-05-26,116,25.801737623649466
2024-05-27,116,38.67019290436002
2024-05-28,116,57.99507277112251
2024-05-29,116,40.76801033748294
2024-05-30,116,47.4815845026289
2024-05-31,116,38.59882549828611
2024-06-01,116,46.95330107995337
2024-06-02,116,37.13862867337194
2024-06-03,116,41.15912151902129
2024-06-04,116,72.95663545584584
2024-06-05,116,47.32133031002775
2024-05-09,117,70.70024725090938
2024-05-10,117,95.65904314053839
2024-05-11,117,77.33806362598511
2024-05-12,117,77.40092807267739
2024-05-13,117,68.0748909005262
2024-05-14,117,50.25390079950385
2024-05-15,117,102.8108603561353
2024-05-16,117,59.03039120570514
2024-05-17,117,70.9631999462181
2024-05-18,117,72.01180585566777
2024-05-19,117,64.63707029699104
2024-05-20,117,54.96622784673059
2024-05-21,117,61.31224923310288
2024-05-22,117,47.696105306023554
2024-05-23,117,62.859019650785044
2024-05-24,117,129.77574346390367
2024-05-25,117,89.87096180968096
2024-05-26,117,56.461996405311844
2024-05-27,117,49.71293991971864
2024-05-28,117,55.73592818710265
2024-05-29,117,59.67218084843284
2024-05-30,117,71.52964612294764
2024-05-31,117,72.44303783252971
2024-06-01,117,106.91017706218092
2024-06-02,117,74.2964879514029
2024-06-03,117,81.94789244913595
2024-06-04,117,57.179150553194454
2024-06-05,117,51.032738149204235
2024-05-09,118,268.67127452164993
2024-05-10,118,260.4767839839845
2024-05-11,118,233.2259759492618
2024-05-12,118,193.89219854401955
2024-05-13,118,233.95199183118956
2024-05-14,118,196.46351720780342
2024-05-15,118,137.9848776132083
2024-05-16,118,195.42934341271746
2024-05-17,118,207.06159386567546
2024-05-18,118,179.76540468200932
2024-05-19,118,210.54979365105817
2024-05-20,118,248.36847132682541
2024-05-21,118,204.66721902566718
2024-05-22,118,187.58425620544708
2024-05-23,118,213.6649531951689
2024-05-24,118,158.90663222468208
2024-05-25,118,196.27199452966013
2024-05-26,118,191.1866825420024
2024-05-27,118,192.32705985635428
2024-05-28,118,199.83215423469895
2024-05-29,118,185.03717423925028
2024-05-30,118,177.4069425866238
2024-05-31,118,150.04479383558365
2024-06-01,118,160.21001401420563
2024-06-02,118,139.03214583605043
2024-06-03,118,184.81133486560157
2024-06-04,118,198.68882546272724
2024-06-05,118,151.68210284074428
2024-05-09,119,140.5234872083457
2024-05-10,119,112.68786341083002
2024-05-11,119,166.464041063134
2024-05-12,119,123.30356587290402
2024-05-13,119,128.1640487156474
2024-05-14,119,114.83196233474096
2024-05-15,119,129.6929597619496
2024-05-16,119,104.97131759453077
2024-05-17,119,214.15536895342763
2024-05-18,119,186.01118586868776
2024-05-19,119,124.42999923156385
2024-05-20,119,156.66555324072783
2024-05-21,119,147.48027487148522
2024-05-22,119,142.17572522065794
2024-05-23,119,108.86451109085543
2024-05-24,119,233.937625213707
2024-05-25,119,204.586782331392
2024-05-26,119,156.05241753200244
2024-05-27,119,139.34174676815462
2024-05-28,119,141.99548367034913
2024-05-29,119,179.39708162256915
2024-05-30,119,116.23992017954733
2024-05-31,119,158.85795826422773
2024-06-01,119,148.7120889380473
2024-06-02,119,178.04637873817234
2024-06-03,119,226.43200677553708
2024-06-04,119,120.53351006418325
2024-06-05,119,143.73501963724783
2024-05-09,120,32.84348271953588
2024-05-10,120,34.75003849288207
2024-05-11,120,35.37143953415255
2024-05-12,120,25.488621941191465
2024-05-13,120,23.398729752514434
2024-05-14,120,32.09112310303174
2024-05-15,120,32.3856273509791
2024-05-16,120,27.08558908659205
2024-05-17,120,35.53491392967723
2024-05-18,120,29.89930272589324
2024-05-19,120,23.70612760058983
2024-05-20,120,23.31615976758384
2024-05-21,120,20.905787432558313
2024-05-22,120,24.572704576707494
2024-05-23,120,23.157312604777875
2024-05-24,120,25.355873022656006
2024-05-25,120,35.64042647140424
2024-05-26,120,28.43274142235266
2024-05-27,120,24.50510874337104
2024-05-28,120,31.143664016888113
2024-05-29,120,28.92278495436859
2024-05-30,120,18.33033069061396
2024-05-31,120,41.1304476161175
2024-06-01,120,34.51035668493906
2024-06-02,120,29.71285043210729
2024-06-03,120,53.87503027675097
2024-06-04,120,33.72320512174823
2024-06-05,120,32.772341205640586
2024-05-09,121,60.71076686614317
2024-05-10,121,68.76267474006008
2024-05-11,121,91.34530877347919
2024-05-12,121,87.61370853788631
2024-05-13,121,81.55300107208224
2024-05-14,121,101.1753221615654
2024-05-15,121,92.58096633103506
2024-05-16,121,70.28337180254593
2024-05-17,121,77.37434882417821
2024-05-18,121,87.32492001604774
2024-05-19,121,91.28204598481747
2024-05-20,121,85.52723743220767
2024-05-21,121,98.66810679431356
2024-05-22,121,105.49068394685115
2024-05-23,121,80.43903624795874
2024-05-24,121,92.63666795273684
2024-05-25,121,118.31175009846055
2024-05-26,121,113.68812253564582
2024-05-27,121,101.65944435272785
2024-05-28,121,110.01448373894927
2024-05-29,121,107.38498412606424
2024-05-30,121,80.19445307356357
2024-05-31,121,84.59051341142752
2024-06-01,121,91.97954877838701
2024-06-02,121,90.62959687157226
2024-06-03,121,90.49938996176591
2024-06-04,121,87.99740737302956
2024-06-05,121,96.5256011019335
2024-05-09,122,49.10327302396538
2024-05-10,122,21.836203385076256
2024-05-11,122,28.121277892163214
2024-05-12,122,60.125114478149726
2024-05-13,122,26.05087880318467
2024-05-14,122,34.96747618733187
2024-05-15,122,24.389661445250816
2024-05-16,122,36.54295460242464
2024-05-17,122,25.881880907283332
2024-05-18,122,30.33165067336184
2024-05-19,122,31.915377193272647
2024-05-20,122,43.72590148291527
2024-05-21,122,23.327393897087525
2024-05-22,122,46.440867876190595
2024-05-23,122,43.09453444190187
2024-05-24,122,32.22331737667652
2024-05-25,122,34.09809638922303
2024-05-26,122,25.95913196033174
2024-05-27,122,43.237557521370455
2024-05-28,122,29.82675301583779
2024-05-29,122,17.771556658789397
2024-05-30,122,55.37673708360052
2024-05-31,122,22.5942662235642
2024-06-01,122,43.96855296294366
2024-06-02,122,38.23891135390477
2024-06-03,122,47.044937597993545
2024-06-04,122,29.373307642949435
2024-06-05,122,35.194963771101456
2024-05-09,123,41.92311956678786
2024-05-10,123,49.532285127984665
2024-05-11,123,42.57522830744323
2024-05-12,123,43.12260782544651
2024-05-13,123,62.7629486806538
2024-05-14,123,46.93778262726678
2024-05-15,123,36.95127016142281
2024-05-16,123,40.573136402565154
2024-05-17,123,40.01301984185801
2024-05-18,123,49.167757322703224
2024-05-19,123,60.45542744087268
2024-05-20,123,58.83525204260205
2024-05-21,123,73.95205903575345
2024-05-22,123,61.3380958279169
2024-05-23,123,66.04866021742052
2024-05-24,123,46.37067964054279
2024-05-25,123,50.777453030669825
2024-05-26,123,62.151332857080334
2024-05-27,123,35.95469104517255
2024-05-28,123,65.92602882497359
2024-05-29,123,59.005089351037405
2024-05-30,123,62.81642224736762
2024-05-31,123,65.73464489883439
2024-06-01,123,59.59167464013769
2024-06-02,123,81.7574870544814
2024-06-03,123,43.32870164283177
2024-06-04,123,47.55103086443344
2024-06-05,123,42.12880124956763
2024-05-09,124,27.561767364258305
2024-05-10,124,41.510818171356924
2024-05-11,124,59.56575622253857
2024-05-12,124,25.01965456351656
2024-05-13,124,38.236607638971414
2024-05-14,124,52.86300505703384
2024-05-15,124,43.15506665564858
2024-05-16,124,40.42987699778121
2024-05-17,124,60.87817633805816
2024-05-18,124,48.80948404162457
2024-05-19,124,29.248589284294567
2024-05-20,124,45.167114711318554
2024-05-21,124,49.81358165520041
2024-05-22,124,42.55166720993498
2024-05-23,124,39.396288902356915
2024-05-24,124,49.1699876782132
2024-05-25,124,36.10755634026416
2024-05-26,124,39.65451703295273
2024-05-27,124,38.74327108912034
2024-05-28,124,38.092904789431564
2024-05-29,124,39.4775853575676
2024-05-30,124,29.477388695303784
2024-05-31,124,42.641813880179896
2024-06-01,124,38.812325741286344
2024-06-02,124,41.419804138079435
2024-06-03,124,23.03656818139445
2024-06-04,124,30.6215446971274
2024-06-05,124,30.39908216482447
2024-05-09,125,2.549879284190547
2024-05-10,125,1.556528891859149
2024-05-11,125,7.0017329007887055
2024-05-12,125,8.296786039325498
2024-05-13,125,12.891444231764103
2024-05-14,125,4.588222603939413
2024-05-15,125,5.792147536906672
2024-05-16,125,1.3066980551263645
2024-05-17,125,3.162028950932918
2024-05-18,125,3.1198197235889267
2024-05-19,125,6.04898928068864
2024-05-20,125,4.319673087840495
2024-05-21,125,3.8760197782148937
2024-05-22,125,1.419510819951149
2024-05-23,125,2.127613748037791
2024-05-24,125,0.9248096026909352
2024-05-25,125,7.217208022137388
2024-05-26,125,1.9232992937038242
2024-05-27,125,5.275080358434065
2024-05-28,125,1.6424125295499585
2024-05-29,125,1.3546855410784906
2024-05-30,125,0.9778959514019379
2024-05-31,125,4.725315390956942
2024-06-01,125,4.011080969658857
2024-06-02,125,31.494992120771663
2024-06-03,125,6.037079312389623
2024-06-04,125,15.421908791425476
2024-06-05,125,1.8443930604926
2024-05-09,126,28.397873948320274
2024-05-10,126,34.099675932796416
2024-05-11,126,32.59599980733447
2024-05-12,126,36.5038945602664
2024-05-13,126,37.20010691783376
2024-05-14,126,28.10268373400698
2024-05-15,126,35.444853685599874
2024-05-16,126,30.367147925358637
2024-05-17,126,32.32369732726441
2024-05-18,126,36.19401190844905
2024-05-19,126,34.55488477488878
2024-05-20,126,32.436948371175674
2024-05-21,126,29.73106369213184
2024-05-22,126,37.3125288637875
2024-05-23,126,26.11941375272541
2024-05-24,126,36.6167371085617
2024-05-25,126,37.299353697754704
2024-05-26,126,42.75367042109261
2024-05-27,126,24.509742429136963
2024-05-28,126,29.230582389575435
2024-05-29,126,34.900834585289545
2024-05-30,126,28.32319055509427
2024-05-31,126,43.51210102578813
2024-06-01,126,36.23979786331546
2024-06-02,126,34.734394736160446
2024-06-03,126,26.6995229119443
2024-06-04,126,31.647351675498637
2024-06-05,126,28.949385010398057
2024-05-09,127,59.13307115900447
2024-05-10,127,63.56432517080578
2024-05-11,127,67.09973636879675
2024-05-12,127,52.64698908519917
2024-05-13,127,54.23417762037817
2024-05-14,127,55.29871947854959
2024-05-15,127,50.32945384767689
2024-05-16,127,41.55165633724757
2024-05-17,127,39.5366867280327
2024-05-18,127,43.480693839718256
2024-05-19,127,46.93128183235515
2024-05-20,127,43.44313082021464
2024-05-21,127,44.74439340822244
2024-05-22,127,58.633913666446844
2024-05-23,127,53.05215712732243
2024-05-24,127,54.042803604874486
2024-05-25,127,54.02596039541868
2024-05-26,127,53.746864025273155
2024-05-27,127,60.25815337662025
2024-05-28,127,60.55473027806928
2024-05-29,127,59.582812504049706
2024-05-30,127,67.11594102193409
2024-05-31,127,76.27421379956246
2024-06-01,127,76.4323268187461
2024-06-02,127,86.19045572265553
2024-06-03,127,75.75674880048341
2024-06-04,127,85.81980425671738
2024-06-05,127,92.56207740171442
2024-05-09,128,8.34424569281606
2024-05-10,128,9.00389970794038
2024-05-11,128,9.933445227216271
2024-05-12,128,5.993350257788189
2024-05-13,128,7.797323474699367
2024-05-14,128,7.049377833750356
2024-05-15,128,9.193000930853813
2024-05-16,128,5.9701061379429685
2024-05-17,128,8.447277409661838
2024-05-18,128,7.001300403710955
2024-05-19,128,5.655304822363713
2024-05-20,128,7.832570754233461
2024-05-21,128,8.580819405912823
2024-05-22,128,8.451400488283882
2024-05-23,128,5.972017035688507
2024-05-24,128,8.549236259406202
2024-05-25,128,8.06885597547534
2024-05-26,128,7.077699992177671
2024-05-27,128,7.163526073637785
2024-05-28,128,10.31095562200458
2024-05-29,128,6.823446181978285
2024-05-30,128,7.573411242845565
2024-05-31,128,8.38070949062293
2024-06-01,128,6.985333836042867
2024-06-02,128,7.83098851005124
2024-06-03,128,7.280391127181994
2024-06-04,128,9.188299369923424
2024-06-05,128,7.016607291019283
2024-05-09,129,109.04725463398671
2024-05-10,129,114.26314432638385
2024-05-11,129,151.72991392853473
2024-05-12,129,139.96126583972435
2024-05-13,129,124.08429814411151
2024-05-14,129,155.5642909629785
2024-05-15,129,160.57889431671757
2024-05-16,129,99.8092408032722
2024-05-17,129,131.016731018983
2024-05-18,129,130.5133332755868
2024-05-19,129,145.67330680868278
2024-05-20,129,186.99488022712242
2024-05-21,129,170.4091257305327
2024-05-22,129,227.52886838014132
2024-05-23,129,299.1205200490101
2024-05-24,129,236.94889437039222
2024-05-25,129,238.03938390998997
2024-05-26,129,174.6694182586271
2024-05-27,129,183.61240075815385
2024-05-28,129,152.90603747276006
2024-05-29,129,123.49294016238208
2024-05-30,129,112.77677150815809
2024-05-31,129,120.52964113841098
2024-06-01,129,133.17347318795183
2024-06-02,129,126.25202540543022
2024-06-03,129,116.42045387847543
2024-06-04,129,147.76975813941092
2024-06-05,129,119.92339938906291
2024-05-09,130,26.595211666076146
2024-05-10,130,28.12023808369275
2024-05-11,130,35.846047034867894
2024-05-12,130,22.61431203081373
2024-05-13,130,28.628642213746083
2024-05-14,130,17.646691796930934
2024-05-15,130,27.154261773285736
2024-05-16,130,46.51919508117435
2024-05-17,130,48.83853722749341
2024-05-18,130,25.568059077481195
2024-05-19,130,23.790172004973087
2024-05-20,130,26.26113683642935
2024-05-21,130,15.876143989277207
2024-05-22,130,29.796128571124424
2024-05-23,130,37.024894415650266
2024-05-24,130,37.845408582430665
2024-05-25,130,26.99447952269949
2024-05-26,130,35.60811910196037
2024-05-27,130,25.025138003077007
2024-05-28,130,25.607943859483015
2024-05-29,130,29.49203744310839
2024-05-30,130,25.04092250576766
2024-05-31,130,26.04984085328422
2024-06-01,130,28.370606456799646
2024-06-02,130,35.522881549163046
2024-06-03,130,32.36036495881769
2024-06-04,130,31.898301409401963
2024-06-05,130,22.8816374507009
2024-05-09,131,65.2511661705101
2024-05-10,131,79.39936747717766
2024-05-11,131,81.00759594811332
2024-05-12,131,93.33458032426144
2024-05-13,131,75.19050075335427
2024-05-14,131,91.67280932694942
2024-05-15,131,97.10546465556892
2024-05-16,131,106.22297872116938
2024-05-17,131,112.87626664394388
2024-05-18,131,116.88870914593728
2024-05-19,131,85.84419828768321
2024-05-20,131,95.6940186254488
2024-05-21,131,92.9779786390319
2024-05-22,131,108.43028547324539
2024-05-23,131,102.78573551307167
2024-05-24,131,101.2495801260258
2024-05-25,131,121.05938185805928
2024-05-26,131,118.96391840275281
2024-05-27,131,107.57564827812168
2024-05-28,131,121.18107669980947
2024-05-29,131,123.49146308773882
2024-05-30,131,107.82011420992386
2024-05-31,131,110.89973417834135
2024-06-01,131,106.74418256460146
2024-06-02,131,128.56410478306083
2024-06-03,131,100.71743425152371
2024-06-04,131,86.8413545189439
2024-06-05,131,75.27240643104888
2024-05-09,132,68.66081833353601
2024-05-10,132,62.5579932232953
2024-05-11,132,71.66574358147858
2024-05-12,132,68.13884334450137
2024-05-13,132,77.0591001633607
2024-05-14,132,66.23145652759752
2024-05-15,132,67.38575492141254
2024-05-16,132,65.19633118513907
2024-05-17,132,70.02597499442419
2024-05-18,132,73.08537202162053
2024-05-19,132,72.29238883653426
2024-05-20,132,68.70744765367989
2024-05-21,132,59.73794861594972
2024-05-22,132,59.27469416557624
2024-05-23,132,58.959044692635786
2024-05-24,132,73.15837808274716
2024-05-25,132,79.5262465429969
2024-05-26,132,72.0326966498418
2024-05-27,132,56.82877383895852
2024-05-28,132,58.422053954298484
2024-05-29,132,74.64547325318209
2024-05-30,132,86.97010412115733
2024-05-31,132,86.58107000782346
2024-06-01,132,71.06229948256336
2024-06-02,132,63.590888369662686
2024-06-03,132,60.54079232502606
2024-06-04,132,65.33361999356607
2024-06-05,132,67.50242345553812
2024-05-09,133,98.85864323772508
2024-05-10,133,100.42411037448392
2024-05-11,133,77.30903204241056
2024-05-12,133,84.26360622258197
2024-05-13,133,123.53427931945406
2024-05-14,133,123.62757417149237
2024-05-15,133,70.27529194742402
2024-05-16,133,51.22554123985717
2024-05-17,133,47.15441672811069
2024-05-18,133,56.88696621296531
2024-05-19,133,67.87463851707984
2024-05-20,133,64.78344430284118
2024-05-21,133,69.53069900121592
2024-05-22,133,84.23515382402742
2024-05-23,133,70.21354304036987
2024-05-24,133,66.42777767411394
2024-05-25,133,78.87271053550798
2024-05-26,133,69.31748365788587
2024-05-27,133,82.89934152757915
2024-05-28,133,66.2300169504104
2024-05-29,133,65.41243406900854
2024-05-30,133,89.54238412759432
2024-05-31,133,73.21868487639652
2024-06-01,133,88.67851771236366
2024-06-02,133,91.2432898033969
2024-06-03,133,117.7722601151061
2024-06-04,133,101.26710157466798
2024-06-05,133,82.16789504698173
2024-05-09,134,123.63837811770875
2024-05-10,134,293.93417565124656
2024-05-11,134,100.57294425207266
2024-05-12,134,168.77545764465867
2024-05-13,134,125.24848505342607
2024-05-14,134,188.67005622688316
2024-05-15,134,170.4643688489919
2024-05-16,134,135.31348673171627
2024-05-17,134,141.19202469785463
2024-05-18,134,253.29107580387844
2024-05-19,134,99.92355705201186
2024-05-20,134,179.4126924722983
2024-05-21,134,103.22162729928753
2024-05-22,134,105.76959078606268
2024-05-23,134,176.63587109925507
2024-05-24,134,155.59200311624932
2024-05-25,134,293.16216245595314
2024-05-26,134,175.9352280860555
2024-05-27,134,209.39438926483513
2024-05-28,134,123.50889699415161
2024-05-29,134,72.46582734902663
2024-05-30,134,159.0168174979486
2024-05-31,134,103.23612271119308
2024-06-01,134,318.0203838048213
2024-06-02,134,219.21974131097403
2024-06-03,134,123.24771151310978
2024-06-04,134,103.85035770170741
2024-06-05,134,132.9136885977716
2024-05-09,135,3.27608974096736
2024-05-10,135,2.6596124111259902
2024-05-11,135,2.8128989030078277
2024-05-12,135,0.9165309114534533
2024-05-13,135,1.5970344194050572
2024-05-14,135,2.076370481585536
2024-05-15,135,2.9314117583673256
2024-05-16,135,5.813907156404917
2024-05-17,135,3.54627818474518
2024-05-18,135,1.26822421280958
2024-05-19,135,1.8871306522703781
2024-05-20,135,1.943262262503221
2024-05-21,135,2.839799909139237
2024-05-22,135,7.120924921628669
2024-05-23,135,4.875529687840713
2024-05-24,135,2.5097767718717927
2024-05-25,135,0.7662809301883217
2024-05-26,135,2.591862137636704
2024-05-27,135,4.05301297136611
2024-05-28,135,5.484684499849272
2024-05-29,135,2.903377083555968
2024-05-30,135,4.224559542697195
2024-05-31,135,0.36910513702938125
2024-06-01,135,1.1199722974703372
2024-06-02,135,1.7464218573177162
2024-06-03,135,6.08472931996618
2024-06-04,135,1.3159700756420702
2024-06-05,135,2.413160797861512
2024-05-09,136,54.28767731099745
2024-05-10,136,35.06913285827638
2024-05-11,136,20.4349652567173
2024-05-12,136,27.372168934667968
2024-05-13,136,54.324386715287176
2024-05-14,136,31.61374415077636
2024-05-15,136,50.38356602968728
2024-05-16,136,28.477856519010277
2024-05-17,136,28.670807095634174
2024-05-18,136,29.931790726085065
2024-05-19,136,33.59466059412942
2024-05-20,136,25.561983592143967
2024-05-21,136,25.00845418350174
2024-05-22,136,45.67337481559438
2024-05-23,136,28.18755906104764
2024-05-24,136,35.775510003022
2024-05-25,136,32.016445979443496
2024-05-26,136,19.864331046598554
2024-05-27,136,40.09808216092529
2024-05-28,136,33.81640235798649
2024-05-29,136,27.942953997515428
2024-05-30,136,52.919790065680615
2024-05-31,136,28.06012275518119
2024-06-01,136,33.36566220395992
2024-06-02,136,48.27012462419261
2024-06-03,136,22.136215886277853
2024-06-04,136,19.685867935849732
2024-06-05,136,34.548120269743826
2024-05-09,137,65.39316702110182
2024-05-10,137,37.659965407205746
2024-05-11,137,67.09845000686022
2024-05-12,137,103.55400440878691
2024-05-13,137,59.38166976942119
2024-05-14,137,73.59938877244494
2024-05-15,137,67.6573733586819
2024-05-16,137,53.980120575875155
2024-05-17,137,45.49931010399152
2024-05-18,137,52.26437492695648
2024-05-19,137,84.58055183020421
2024-05-20,137,123.39482173782048
2024-05-21,137,92.38641494407881
2024-05-22,137,40.515759502188665
2024-05-23,137,84.00644066637358
2024-05-24,137,82.03186040651867
2024-05-25,137,97.11688162255942
2024-05-26,137,86.9672926865817
2024-05-27,137,62.871029094302926
2024-05-28,137,63.60756772058477
2024-05-29,137,108.2211755964773
2024-05-30,137,76.61621149853696
2024-05-31,137,92.27025976371091
2024-06-01,137,89.12798765142446
2024-06-02,137,69.62379713986257
2024-06-03,137,94.021113014313
2024-06-04,137,57.505213891674906
2024-06-05,137,47.67268060251497
2024-05-09,138,2.118975948297943e-05
2024-05-10,138,4.8140343039374416e-05
2024-05-11,138,1.707643994596326e-05
2024-05-12,138,4.787705018736458e-05
2024-05-13,138,2.2911469194177876e-05
2024-05-14,138,4.632055285231971e-05
2024-05-15,138,4.30029811983774e-05
2024-05-16,138,5.422631757974661e-05
2024-05-17,138,2.7371000208238757e-05
2024-05-18,138,2.2672440102222602e-05
2024-05-19,138,2.0332975883660043e-05
2024-05-20,138,6.051536359868978e-05
2024-05-21,138,1.1987481031481716e-05
2024-05-22,138,2.6007161225664696e-05
2024-05-23,138,1.3151225795391763e-05
2024-05-24,138,3.741707005613463e-05
2024-05-25,138,1.2527888737836532e-05
2024-05-26,138,1.9917933781103716e-05
2024-05-27,138,1.0679774934417075e-05
2024-05-28,138,1.3072692365338169e-05
2024-05-29,138,1.1259631946159447e-05
2024-05-30,138,1.1454798047769596e-05
2024-05-31,138,2.167956395761053e-05
2024-06-01,138,1.4230125083767386e-05
2024-06-02,138,3.838878817413206e-05
2024-06-03,138,6.883143447960153e-06
2024-06-04,138,2.3986583479401937e-05
2024-06-05,138,7.1978340255560865e-06
2024-05-09,139,88.4842740643533
2024-05-10,139,69.0840404499861
2024-05-11,139,71.85487261845917
2024-05-12,139,49.10609118081956
2024-05-13,139,78.01444299270814
2024-05-14,139,65.85070746321384
2024-05-15,139,82.97275563106233
2024-05-16,139,83.53122073107058
2024-05-17,139,64.73957329909977
2024-05-18,139,62.23308803573136
2024-05-19,139,78.79427808837912
2024-05-20,139,69.17768194815156
2024-05-21,139,127.2317352380424
2024-05-22,139,91.94584561412879
2024-05-23,139,115.43732338744663
2024-05-24,139,78.58818388828135
2024-05-25,139,72.88419703350672
2024-05-26,139,84.25724586921682
2024-05-27,139,86.83180025101247
2024-05-28,139,84.74891528757378
2024-05-29,139,92.2646386220293
2024-05-30,139,64.37274230415616
2024-05-31,139,69.35871018264562
2024-06-01,139,82.97980415606513
2024-06-02,139,63.03734643650763
2024-06-03,139,74.06333078066463
2024-06-04,139,62.89689856261219
2024-06-05,139,69.51378118211387
2024-05-09,140,33.80674394089015
2024-05-10,140,45.358956979799274
2024-05-11,140,30.44548987948285
2024-05-12,140,48.77851438506502
2024-05-13,140,40.07456054859236
2024-05-14,140,36.75285754859038
2024-05-15,140,42.499403241477964
2024-05-16,140,54.152460593346966
2024-05-17,140,54.39974476113194
2024-05-18,140,51.90756942192648
2024-05-19,140,62.92738360435571
2024-05-20,140,87.61501770329888
2024-05-21,140,63.37787062462255
2024-05-22,140,59.092357252626215
2024-05-23,140,77.48938853677666
2024-05-24,140,65.62118841832279
2024-05-25,140,41.460509055407364
2024-05-26,140,56.27815105893591
2024-05-27,140,61.70605304559037
2024-05-28,140,46.25341352089759
2024-05-29,140,33.63631625200608
2024-05-30,140,46.56437618036644
2024-05-31,140,45.89196096600842
2024-06-01,140,27.91760129871
2024-06-02,140,44.837756874939004
2024-06-03,140,60.124958743590575
2024-06-04,140,40.80603259360714
2024-06-05,140,32.61001683141796
2024-05-09,141,1.3457723923010125e-06
2024-05-10,141,1.6297911727877405e-07
2024-05-11,141,3.911311181419777e-07
2024-05-12,141,4.706526556093364e-06
2024-05-13,141,5.952483511259086e-08
