sales_date,product_code,volume
2024-05-10,65,57.32937821239526
2024-05-11,65,57.48021694002227
2024-05-12,65,57.25530837992782
2024-05-13,65,57.174622713066476
2024-05-14,65,57.06384146511646
2024-05-15,65,56.978643275672134
2024-05-16,65,56.89882837902787
2024-05-17,65,56.82950699243674
2024-05-18,65,56.76759312552544
2024-05-19,65,56.71287145638171
2024-05-20,65,56.6643172822205
2024-05-21,65,56.62129827802905
2024-05-22,65,56.58316267908739
2024-05-23,65,56.5493630048495
2024-05-24,65,56.51940399799572
2024-05-25,65,56.49284999456742
2024-05-26,65,56.46931374856223
2024-05-27,65,56.44845238615678
2024-05-28,65,56.429961880797386
2024-05-29,65,56.41357279778083
2024-05-30,65,56.39904631015464
2024-05-31,65,56.38617073765579
2024-06-01,65,56.37475845574801
2024-06-02,65,56.36464316363482
2024-06-03,65,56.35567746021368
2024-06-04,65,56.34773069636183
2024-06-05,65,56.340687071028064
2024-05-09,66,58.38187940999921
2024-05-10,66,57.32937821239526
2024-05-11,66,57.48021694002227
2024-05-12,66,57.25530837992782
2024-05-13,66,57.174622713066476
2024-05-14,66,57.06384146511646
2024-05-15,66,56.978643275672134
2024-05-16,66,56.89882837902787
2024-05-17,66,56.82950699243674
2024-05-18,66,56.76759312552544
2024-05-19,66,56.71287145638171
2024-05-20,66,56.6643172822205
2024-05-21,66,56.62129827802905
2024-05-22,66,56.58316267908739
2024-05-23,66,56.5493630048495
2024-05-24,66,56.51940399799572
2024-05-25,66,56.49284999456742
2024-05-26,66,56.46931374856223
2024-05-27,66,56.44845238615678
2024-05-28,66,56.429961880797386
2024-05-29,66,56.41357279778083
2024-05-30,66,56.39904631015464
2024-05-31,66,56.38617073765579
2024-06-01,66,56.37475845574801
2024-06-02,66,56.36464316363482
2024-06-03,66,56.35567746021368
2024-06-04,66,56.34773069636183
2024-06-05,66,56.340687071028064
2024-05-09,67,58.38187940999921
2024-05-10,67,57.32937821239526
2024-05-11,67,57.48021694002227
2024-05-12,67,57.25530837992782
2024-05-13,67,57.174622713066476
2024-05-14,67,57.06384146511646
2024-05-15,67,56.978643275672134
2024-05-16,67,56.89882837902787
2024-05-17,67,56.82950699243674
2024-05-18,67,56.76759312552544
2024-05-19,67,56.71287145638171
2024-05-20,67,56.6643172822205
2024-05-21,67,56.62129827802905
2024-05-22,67,56.58316267908739
2024-05-23,67,56.5493630048495
2024-05-24,67,56.51940399799572
2024-05-25,67,56.49284999456742
2024-05-26,67,56.46931374856223
2024-05-27,67,56.44845238615678
2024-05-28,67,56.429961880797386
2024-05-29,67,56.41357279778083
2024-05-30,67,56.39904631015464
2024-05-31,67,56.38617073765579
2024-06-01,67,56.37475845574801
2024-06-02,67,56.36464316363482
2024-06-03,67,56.35567746021368
2024-06-04,67,56.34773069636183
2024-06-05,67,56.340687071028064
2024-05-09,68,58.38187940999921
2024-05-10,68,57.32937821239526
2024-05-11,68,57.48021694002227
2024-05-12,68,57.25530837992782
2024-05-13,68,57.174622713066476
2024-05-14,68,57.06384146511646
2024-05-15,68,56.978643275672134
2024-05-16,68,56.89882837902787
2024-05-17,68,56.82950699243674
2024-05-18,68,56.76759312552544
2024-05-19,68,56.71287145638171
2024-05-20,68,56.6643172822205
2024-05-21,68,56.62129827802905
2024-05-22,68,56.58316267908739
2024-05-23,68,56.5493630048495
2024-05-24,68,56.51940399799572
2024-05-25,68,56.49284999456742
2024-05-26,68,56.46931374856223
2024-05-27,68,56.44845238615678
2024-05-28,68,56.429961880797386
2024-05-29,68,56.41357279778083
2024-05-30,68,56.39904631015464
2024-05-31,68,56.38617073765579
2024-06-01,68,56.37475845574801
2024-06-02,68,56.36464316363482
2024-06-03,68,56.35567746021368
2024-06-04,68,56.34773069636183
2024-06-05,68,56.340687071028064
2024-05-09,69,58.38187940999921
2024-05-10,69,57.32937821239526
2024-05-11,69,57.48021694002227
2024-05-12,69,57.25530837992782
2024-05-13,69,57.174622713066476
2024-05-14,69,57.06384146511646
2024-05-15,69,56.978643275672134
2024-05-16,69,56.89882837902787
2024-05-17,69,56.82950699243674
2024-05-18,69,56.76759312552544
2024-05-19,69,56.71287145638171
2024-05-20,69,56.6643172822205
2024-05-21,69,56.62129827802905
2024-05-22,69,56.58316267908739
2024-05-23,69,56.5493630048495
2024-05-24,69,56.51940399799572
2024-05-25,69,56.49284999456742
2024-05-26,69,56.46931374856223
2024-05-27,69,56.44845238615678
2024-05-28,69,56.429961880797386
2024-05-29,69,56.41357279778083
2024-05-30,69,56.39904631015464
2024-05-31,69,56.38617073765579
2024-06-01,69,56.37475845574801
2024-06-02,69,56.36464316363482
2024-06-03,69,56.35567746021368
2024-06-04,69,56.34773069636183
2024-06-05,69,56.340687071028064
2024-05-09,70,58.38187940999921
2024-05-10,70,57.32937821239526
2024-05-11,70,57.48021694002227
2024-05-12,70,57.25530837992782
2024-05-13,70,57.174622713066476
2024-05-14,70,57.06384146511646
2024-05-15,70,56.978643275672134
2024-05-16,70,56.89882837902787
2024-05-17,70,56.82950699243674
2024-05-18,70,56.76759312552544
2024-05-19,70,56.71287145638171
2024-05-20,70,56.6643172822205
2024-05-21,70,56.62129827802905
2024-05-22,70,56.58316267908739
2024-05-23,70,56.5493630048495
2024-05-24,70,56.51940399799572
2024-05-25,70,56.49284999456742
2024-05-26,70,56.46931374856223
2024-05-27,70,56.44845238615678
2024-05-28,70,56.429961880797386
2024-05-29,70,56.41357279778083
2024-05-30,70,56.39904631015464
2024-05-31,70,56.38617073765579
2024-06-01,70,56.37475845574801
2024-06-02,70,56.36464316363482
2024-06-03,70,56.35567746021368
2024-06-04,70,56.34773069636183
2024-06-05,70,56.340687071028064
2024-05-09,71,58.38187940999921
2024-05-10,71,57.32937821239526
2024-05-11,71,57.48021694002227
2024-05-12,71,57.25530837992782
2024-05-13,71,57.174622713066476
2024-05-14,71,57.06384146511646
2024-05-15,71,56.978643275672134
2024-05-16,71,56.89882837902787
2024-05-17,71,56.82950699243674
2024-05-18,71,56.76759312552544
2024-05-19,71,56.71287145638171
2024-05-20,71,56.6643172822205
2024-05-21,71,56.62129827802905
2024-05-22,71,56.58316267908739
2024-05-23,71,56.5493630048495
2024-05-24,71,56.51940399799572
2024-05-25,71,56.49284999456742
2024-05-26,71,56.46931374856223
2024-05-27,71,56.44845238615678
2024-05-28,71,56.429961880797386
2024-05-29,71,56.41357279778083
2024-05-30,71,56.39904631015464
2024-05-31,71,56.38617073765579
2024-06-01,71,56.37475845574801
2024-06-02,71,56.36464316363482
2024-06-03,71,56.35567746021368
2024-06-04,71,56.34773069636183
2024-06-05,71,56.340687071028064
2024-05-09,72,58.38187940999921
2024-05-10,72,57.32937821239526
2024-05-11,72,57.48021694002227
2024-05-12,72,57.25530837992782
2024-05-13,72,57.174622713066476
2024-05-14,72,57.06384146511646
2024-05-15,72,56.978643275672134
2024-05-16,72,56.89882837902787
2024-05-17,72,56.82950699243674
2024-05-18,72,56.76759312552544
2024-05-19,72,56.71287145638171
2024-05-20,72,56.6643172822205
2024-05-21,72,56.62129827802905
2024-05-22,72,56.58316267908739
2024-05-23,72,56.5493630048495
2024-05-24,72,56.51940399799572
2024-05-25,72,56.49284999456742
2024-05-26,72,56.46931374856223
2024-05-27,72,56.44845238615678
2024-05-28,72,56.429961880797386
2024-05-29,72,56.41357279778083
2024-05-30,72,56.39904631015464
2024-05-31,72,56.38617073765579
2024-06-01,72,56.37475845574801
2024-06-02,72,56.36464316363482
2024-06-03,72,56.35567746021368
2024-06-04,72,56.34773069636183
2024-06-05,72,56.340687071028064
2024-05-09,73,58.38187940999921
2024-05-10,73,57.32937821239526
2024-05-11,73,57.48021694002227
2024-05-12,73,57.25530837992782
2024-05-13,73,57.174622713066476
2024-05-14,73,57.06384146511646
2024-05-15,73,56.978643275672134
2024-05-16,73,56.89882837902787
2024-05-17,73,56.82950699243674
2024-05-18,73,56.76759312552544
2024-05-19,73,56.71287145638171
2024-05-20,73,56.6643172822205
2024-05-21,73,56.62129827802905
2024-05-22,73,56.58316267908739
2024-05-23,73,56.5493630048495
2024-05-24,73,56.51940399799572
2024-05-25,73,56.49284999456742
2024-05-26,73,56.46931374856223
2024-05-27,73,56.44845238615678
2024-05-28,73,56.429961880797386
2024-05-29,73,56.41357279778083
2024-05-30,73,56.39904631015464
2024-05-31,73,56.38617073765579
2024-06-01,73,56.37475845574801
2024-06-02,73,56.36464316363482
2024-06-03,73,56.35567746021368
2024-06-04,73,56.34773069636183
2024-06-05,73,56.340687071028064
2024-05-09,74,58.38187940999921
2024-05-10,74,57.32937821239526
2024-05-11,74,57.48021694002227
2024-05-12,74,57.25530837992782
2024-05-13,74,57.174622713066476
2024-05-14,74,57.06384146511646
2024-05-15,74,56.978643275672134
2024-05-16,74,56.89882837902787
2024-05-17,74,56.82950699243674
2024-05-18,74,56.76759312552544
2024-05-19,74,56.71287145638171
2024-05-20,74,56.6643172822205
2024-05-21,74,56.62129827802905
2024-05-22,74,56.58316267908739
2024-05-23,74,56.5493630048495
2024-05-24,74,56.51940399799572
2024-05-25,74,56.49284999456742
2024-05-26,74,56.46931374856223
2024-05-27,74,56.44845238615678
2024-05-28,74,56.429961880797386
2024-05-29,74,56.41357279778083
2024-05-30,74,56.39904631015464
2024-05-31,74,56.38617073765579
2024-06-01,74,56.37475845574801
2024-06-02,74,56.36464316363482
2024-06-03,74,56.35567746021368
2024-06-04,74,56.34773069636183
2024-06-05,74,56.340687071028064
2024-05-09,75,58.38187940999921
2024-05-10,75,57.32937821239526
2024-05-11,75,57.48021694002227
2024-05-12,75,57.25530837992782
2024-05-13,75,57.174622713066476
2024-05-14,75,57.06384146511646
2024-05-15,75,56.978643275672134
2024-05-16,75,56.89882837902787
2024-05-17,75,56.82950699243674
2024-05-18,75,56.76759312552544
2024-05-19,75,56.71287145638171
2024-05-20,75,56.6643172822205
2024-05-21,75,56.62129827802905
2024-05-22,75,56.58316267908739
2024-05-23,75,56.5493630048495
2024-05-24,75,56.51940399799572
2024-05-25,75,56.49284999456742
2024-05-26,75,56.46931374856223
2024-05-27,75,56.44845238615678
2024-05-28,75,56.429961880797386
2024-05-29,75,56.41357279778083
2024-05-30,75,56.39904631015464
2024-05-31,75,56.38617073765579
2024-06-01,75,56.37475845574801
2024-06-02,75,56.36464316363482
2024-06-03,75,56.35567746021368
2024-06-04,75,56.34773069636183
2024-06-05,75,56.340687071028064
2024-05-09,76,58.38187940999921
2024-05-10,76,57.32937821239526
2024-05-11,76,57.48021694002227
2024-05-12,76,57.25530837992782
2024-05-13,76,57.174622713066476
2024-05-14,76,57.06384146511646
2024-05-15,76,56.978643275672134
2024-05-16,76,56.89882837902787
2024-05-17,76,56.82950699243674
2024-05-18,76,56.76759312552544
2024-05-19,76,56.71287145638171
2024-05-20,76,56.6643172822205
2024-05-21,76,56.62129827802905
2024-05-22,76,56.58316267908739
2024-05-23,76,56.5493630048495
2024-05-24,76,56.51940399799572
2024-05-25,76,56.49284999456742
2024-05-26,76,56.46931374856223
2024-05-27,76,56.44845238615678
2024-05-28,76,56.429961880797386
2024-05-29,76,56.41357279778083
2024-05-30,76,56.39904631015464
2024-05-31,76,56.38617073765579
2024-06-01,76,56.37475845574801
2024-06-02,76,56.36464316363482
2024-06-03,76,56.35567746021368
2024-06-04,76,56.34773069636183
2024-06-05,76,56.340687071028064
2024-05-09,77,58.38187940999921
2024-05-10,77,57.32937821239526
2024-05-11,77,57.48021694002227
2024-05-12,77,57.25530837992782
2024-05-13,77,57.174622713066476
2024-05-14,77,57.06384146511646
2024-05-15,77,56.978643275672134
2024-05-16,77,56.89882837902787
2024-05-17,77,56.82950699243674
2024-05-18,77,56.76759312552544
2024-05-19,77,56.71287145638171
2024-05-20,77,56.6643172822205
2024-05-21,77,56.62129827802905
2024-05-22,77,56.58316267908739
2024-05-23,77,56.5493630048495
2024-05-24,77,56.51940399799572
2024-05-25,77,56.49284999456742
2024-05-26,77,56.46931374856223
2024-05-27,77,56.44845238615678
2024-05-28,77,56.429961880797386
2024-05-29,77,56.41357279778083
2024-05-30,77,56.39904631015464
2024-05-31,77,56.38617073765579
2024-06-01,77,56.37475845574801
2024-06-02,77,56.36464316363482
2024-06-03,77,56.35567746021368
2024-06-04,77,56.34773069636183
2024-06-05,77,56.340687071028064
2024-05-09,78,58.38187940999921
2024-05-10,78,57.32937821239526
2024-05-11,78,57.48021694002227
2024-05-12,78,57.25530837992782
2024-05-13,78,57.174622713066476
2024-05-14,78,57.06384146511646
2024-05-15,78,56.978643275672134
2024-05-16,78,56.89882837902787
2024-05-17,78,56.82950699243674
2024-05-18,78,56.76759312552544
2024-05-19,78,56.71287145638171
2024-05-20,78,56.6643172822205
2024-05-21,78,56.62129827802905
2024-05-22,78,56.58316267908739
2024-05-23,78,56.5493630048495
2024-05-24,78,56.51940399799572
2024-05-25,78,56.49284999456742
2024-05-26,78,56.46931374856223
2024-05-27,78,56.44845238615678
2024-05-28,78,56.429961880797386
2024-05-29,78,56.41357279778083
2024-05-30,78,56.39904631015464
2024-05-31,78,56.38617073765579
2024-06-01,78,56.37475845574801
2024-06-02,78,56.36464316363482
2024-06-03,78,56.35567746021368
2024-06-04,78,56.34773069636183
2024-06-05,78,56.340687071028064
2024-05-09,79,58.38187940999921
2024-05-10,79,57.32937821239526
2024-05-11,79,57.48021694002227
2024-05-12,79,57.25530837992782
2024-05-13,79,57.174622713066476
2024-05-14,79,57.06384146511646
2024-05-15,79,56.978643275672134
2024-05-16,79,56.89882837902787
2024-05-17,79,56.82950699243674
2024-05-18,79,56.76759312552544
2024-05-19,79,56.71287145638171
2024-05-20,79,56.6643172822205
2024-05-21,79,56.62129827802905
2024-05-22,79,56.58316267908739
2024-05-23,79,56.5493630048495
2024-05-24,79,56.51940399799572
2024-05-25,79,56.49284999456742
2024-05-26,79,56.46931374856223
2024-05-27,79,56.44845238615678
2024-05-28,79,56.429961880797386
2024-05-29,79,56.41357279778083
2024-05-30,79,56.39904631015464
2024-05-31,79,56.38617073765579
2024-06-01,79,56.37475845574801
2024-06-02,79,56.36464316363482
2024-06-03,79,56.35567746021368
2024-06-04,79,56.34773069636183
2024-06-05,79,56.340687071028064
2024-05-09,80,58.38187940999921
2024-05-10,80,57.32937821239526
2024-05-11,80,57.48021694002227
2024-05-12,80,57.25530837992782
2024-05-13,80,57.174622713066476
2024-05-14,80,57.06384146511646
2024-05-15,80,56.978643275672134
2024-05-16,80,56.89882837902787
2024-05-17,80,56.82950699243674
2024-05-18,80,56.76759312552544
2024-05-19,80,56.71287145638171
2024-05-20,80,56.6643172822205
2024-05-21,80,56.62129827802905
2024-05-22,80,56.58316267908739
2024-05-23,80,56.5493630048495
2024-05-24,80,56.51940399799572
2024-05-25,80,56.49284999456742
2024-05-26,80,56.46931374856223
2024-05-27,80,56.44845238615678
2024-05-28,80,56.429961880797386
2024-05-29,80,56.41357279778083
2024-05-30,80,56.39904631015464
2024-05-31,80,56.38617073765579
2024-06-01,80,56.37475845574801
2024-06-02,80,56.36464316363482
2024-06-03,80,56.35567746021368
2024-06-04,80,56.34773069636183
2024-06-05,80,56.340687071028064
2024-05-09,81,58.38187940999921
2024-05-10,81,57.32937821239526
2024-05-11,81,57.48021694002227
2024-05-12,81,57.25530837992782
2024-05-13,81,57.174622713066476
2024-05-14,81,57.06384146511646
2024-05-15,81,56.978643275672134
2024-05-16,81,56.89882837902787
2024-05-17,81,56.82950699243674
2024-05-18,81,56.76759312552544
2024-05-19,81,56.71287145638171
2024-05-20,81,56.6643172822205
2024-05-21,81,56.62129827802905
2024-05-22,81,56.58316267908739
2024-05-23,81,56.5493630048495
2024-05-24,81,56.51940399799572
2024-05-25,81,56.49284999456742
2024-05-26,81,56.46931374856223
2024-05-27,81,56.44845238615678
2024-05-28,81,56.429961880797386
2024-05-29,81,56.41357279778083
2024-05-30,81,56.39904631015464
2024-05-31,81,56.38617073765579
2024-06-01,81,56.37475845574801
2024-06-02,81,56.36464316363482
2024-06-03,81,56.35567746021368
2024-06-04,81,56.34773069636183
2024-06-05,81,56.340687071028064
2024-05-09,82,58.38187940999921
2024-05-10,82,57.32937821239526
2024-05-11,82,57.48021694002227
2024-05-12,82,57.25530837992782
2024-05-13,82,57.174622713066476
2024-05-14,82,57.06384146511646
2024-05-15,82,56.978643275672134
2024-05-16,82,56.89882837902787
2024-05-17,82,56.82950699243674
2024-05-18,82,56.76759312552544
2024-05-19,82,56.71287145638171
2024-05-20,82,56.6643172822205
2024-05-21,82,56.62129827802905
2024-05-22,82,56.58316267908739
2024-05-23,82,56.5493630048495
2024-05-24,82,56.51940399799572
2024-05-25,82,56.49284999456742
2024-05-26,82,56.46931374856223
2024-05-27,82,56.44845238615678
2024-05-28,82,56.429961880797386
2024-05-29,82,56.41357279778083
2024-05-30,82,56.39904631015464
2024-05-31,82,56.38617073765579
2024-06-01,82,56.37475845574801
2024-06-02,82,56.36464316363482
2024-06-03,82,56.35567746021368
2024-06-04,82,56.34773069636183
2024-06-05,82,56.340687071028064
2024-05-09,83,58.38187940999921
2024-05-10,83,57.32937821239526
2024-05-11,83,57.48021694002227
2024-05-12,83,57.25530837992782
2024-05-13,83,57.174622713066476
2024-05-14,83,57.06384146511646
2024-05-15,83,56.978643275672134
2024-05-16,83,56.89882837902787
2024-05-17,83,56.82950699243674
2024-05-18,83,56.76759312552544
2024-05-19,83,56.71287145638171
2024-05-20,83,56.6643172822205
2024-05-21,83,56.62129827802905
2024-05-22,83,56.58316267908739
2024-05-23,83,56.5493630048495
2024-05-24,83,56.51940399799572
2024-05-25,83,56.49284999456742
2024-05-26,83,56.46931374856223
2024-05-27,83,56.44845238615678
2024-05-28,83,56.429961880797386
2024-05-29,83,56.41357279778083
2024-05-30,83,56.39904631015464
2024-05-31,83,56.38617073765579
2024-06-01,83,56.37475845574801
2024-06-02,83,56.36464316363482
2024-06-03,83,56.35567746021368
2024-06-04,83,56.34773069636183
2024-06-05,83,56.340687071028064
2024-05-09,84,58.38187940999921
2024-05-10,84,57.32937821239526
2024-05-11,84,57.48021694002227
2024-05-12,84,57.25530837992782
2024-05-13,84,57.174622713066476
2024-05-14,84,57.06384146511646
2024-05-15,84,56.978643275672134
2024-05-16,84,56.89882837902787
2024-05-17,84,56.82950699243674
2024-05-18,84,56.76759312552544
2024-05-19,84,56.71287145638171
2024-05-20,84,56.6643172822205
2024-05-21,84,56.62129827802905
2024-05-22,84,56.58316267908739
2024-05-23,84,56.5493630048495
2024-05-24,84,56.51940399799572
2024-05-25,84,56.49284999456742
2024-05-26,84,56.46931374856223
2024-05-27,84,56.44845238615678
2024-05-28,84,56.429961880797386
2024-05-29,84,56.41357279778083
2024-05-30,84,56.39904631015464
2024-05-31,84,56.38617073765579
2024-06-01,84,56.37475845574801
2024-06-02,84,56.36464316363482
2024-06-03,84,56.35567746021368
2024-06-04,84,56.34773069636183
2024-06-05,84,56.340687071028064
2024-05-09,85,64.21734026406921
2024-05-10,85,90.10128608012435
2024-05-11,85,109.12755313763344
2024-05-12,85,120.4743593787106
2024-05-13,85,133.42408808579148
2024-05-14,85,143.0838401791357
2024-05-15,85,150.99017354959798
2024-05-16,85,156.34974858711485
2024-05-17,85,166.37634136425044
2024-05-18,85,172.28153878072948
2024-05-19,85,172.9917172087989
2024-05-20,85,178.5216396371671
2024-05-21,85,177.350745706103
2024-05-22,85,176.38809393025937
2024-05-23,85,175.59664867894384
2024-05-24,85,174.94596106630118
2024-05-25,85,174.41099750622823
2024-05-26,85,173.971176607466
2024-05-27,85,173.6095773558055
2024-05-28,85,173.31228812018844
2024-05-29,85,173.06787143733328
2024-05-30,85,172.8669239838073
2024-05-31,85,172.70171480656595
2024-06-01,85,172.5658878937793
2024-06-02,85,172.45421764309947
2024-06-03,85,172.36240781961857
2024-06-04,85,172.28692626892555
2024-06-05,85,172.22486902625795
2024-05-09,86,64.21734026406921
2024-05-10,86,90.10128608012435
2024-05-11,86,109.12755313763344
2024-05-12,86,120.4743593787106
2024-05-13,86,133.42408808579148
2024-05-14,86,143.0838401791357
2024-05-15,86,150.99017354959798
2024-05-16,86,156.34974858711485
2024-05-17,86,166.37634136425044
2024-05-18,86,172.28153878072948
2024-05-19,86,172.9917172087989
2024-05-20,86,178.5216396371671
2024-05-21,86,177.350745706103
2024-05-22,86,176.38809393025937
2024-05-23,86,175.59664867894384
2024-05-24,86,174.94596106630118
2024-05-25,86,174.41099750622823
2024-05-26,86,173.971176607466
2024-05-27,86,173.6095773558055
2024-05-28,86,173.31228812018844
2024-05-29,86,173.06787143733328
2024-05-30,86,172.8669239838073
2024-05-31,86,172.70171480656595
2024-06-01,86,172.5658878937793
2024-06-02,86,172.45421764309947
2024-06-03,86,172.36240781961857
2024-06-04,86,172.28692626892555
2024-06-05,86,172.22486902625795
2024-05-09,87,64.21734026406921
2024-05-10,87,90.10128608012435
2024-05-11,87,109.12755313763344
2024-05-12,87,120.4743593787106
2024-05-13,87,133.42408808579148
2024-05-14,87,143.0838401791357
2024-05-15,87,150.99017354959798
2024-05-16,87,156.34974858711485
2024-05-17,87,166.37634136425044
2024-05-18,87,172.28153878072948
2024-05-19,87,172.9917172087989
2024-05-20,87,178.5216396371671
2024-05-21,87,177.350745706103
2024-05-22,87,176.38809393025937
2024-05-23,87,175.59664867894384
2024-05-24,87,174.94596106630118
2024-05-25,87,174.41099750622823
2024-05-26,87,173.971176607466
2024-05-27,87,173.6095773558055
2024-05-28,87,173.31228812018844
2024-05-29,87,173.06787143733328
2024-05-30,87,172.8669239838073
2024-05-31,87,172.70171480656595
2024-06-01,87,172.5658878937793
2024-06-02,87,172.45421764309947
2024-06-03,87,172.36240781961857
2024-06-04,87,172.28692626892555
2024-06-05,87,172.22486902625795
2024-05-09,88,64.21734026406921
2024-05-10,88,90.10128608012435
2024-05-11,88,109.12755313763344
2024-05-12,88,120.4743593787106
2024-05-13,88,133.42408808579148
2024-05-14,88,143.0838401791357
2024-05-15,88,150.99017354959798
2024-05-16,88,156.34974858711485
2024-05-17,88,166.37634136425044
2024-05-18,88,172.28153878072948
2024-05-19,88,172.9917172087989
2024-05-20,88,178.5216396371671
2024-05-21,88,177.350745706103
2024-05-22,88,176.38809393025937
2024-05-23,88,175.59664867894384
2024-05-24,88,174.94596106630118
2024-05-25,88,174.41099750622823
2024-05-26,88,173.971176607466
2024-05-27,88,173.6095773558055
2024-05-28,88,173.31228812018844
2024-05-29,88,173.06787143733328
2024-05-30,88,172.8669239838073
2024-05-31,88,172.70171480656595
2024-06-01,88,172.5658878937793
2024-06-02,88,172.45421764309947
2024-06-03,88,172.36240781961857
2024-06-04,88,172.28692626892555
2024-06-05,88,172.22486902625795
2024-05-09,89,64.21734026406921
2024-05-10,89,90.10128608012435
2024-05-11,89,109.12755313763344
2024-05-12,89,120.4743593787106
2024-05-13,89,133.42408808579148
2024-05-14,89,143.0838401791357
2024-05-15,89,150.99017354959798
2024-05-16,89,156.34974858711485
2024-05-17,89,166.37634136425044
2024-05-18,89,172.28153878072948
2024-05-19,89,172.9917172087989
2024-05-20,89,178.5216396371671
2024-05-21,89,177.350745706103
2024-05-22,89,176.38809393025937
2024-05-23,89,175.59664867894384
2024-05-24,89,174.94596106630118
2024-05-25,89,174.41099750622823
2024-05-26,89,173.971176607466
2024-05-27,89,173.6095773558055
2024-05-28,89,173.31228812018844
2024-05-29,89,173.06787143733328
2024-05-30,89,172.8669239838073
2024-05-31,89,172.70171480656595
2024-06-01,89,172.5658878937793
2024-06-02,89,172.45421764309947
2024-06-03,89,172.36240781961857
2024-06-04,89,172.28692626892555
2024-06-05,89,172.22486902625795
2024-05-09,90,64.21734026406921
2024-05-10,90,90.10128608012435
2024-05-11,90,109.12755313763344
2024-05-12,90,120.4743593787106
2024-05-13,90,133.42408808579148
2024-05-14,90,143.0838401791357
2024-05-15,90,150.99017354959798
2024-05-16,90,156.34974858711485
2024-05-17,90,166.37634136425044
2024-05-18,90,172.28153878072948
2024-05-19,90,172.9917172087989
2024-05-20,90,178.5216396371671
2024-05-21,90,177.350745706103
2024-05-22,90,176.38809393025937
2024-05-23,90,175.59664867894384
2024-05-24,90,174.94596106630118
2024-05-25,90,174.41099750622823
2024-05-26,90,173.971176607466
2024-05-27,90,173.6095773558055
2024-05-28,90,173.31228812018844
2024-05-29,90,173.06787143733328
2024-05-30,90,172.8669239838073
2024-05-31,90,172.70171480656595
2024-06-01,90,172.5658878937793
2024-06-02,90,172.45421764309947
2024-06-03,90,172.36240781961857
2024-06-04,90,172.28692626892555
2024-06-05,90,172.22486902625795
2024-05-09,91,64.21734026406921
2024-05-10,91,90.10128608012435
2024-05-11,91,109.12755313763344
2024-05-12,91,120.4743593787106
2024-05-13,91,133.42408808579148
2024-05-14,91,143.0838401791357
2024-05-15,91,150.99017354959798
2024-05-16,91,156.34974858711485
2024-05-17,91,166.37634136425044
2024-05-18,91,172.28153878072948
2024-05-19,91,172.9917172087989
2024-05-20,91,178.5216396371671
2024-05-21,91,177.350745706103
2024-05-22,91,176.38809393025937
2024-05-23,91,175.59664867894384
2024-05-24,91,174.94596106630118
2024-05-25,91,174.41099750622823
2024-05-26,91,173.971176607466
2024-05-27,91,173.6095773558055
2024-05-28,91,173.31228812018844
2024-05-29,91,173.06787143733328
2024-05-30,91,172.8669239838073
2024-05-31,91,172.70171480656595
2024-06-01,91,172.5658878937793
2024-06-02,91,172.45421764309947
2024-06-03,91,172.36240781961857
2024-06-04,91,172.28692626892555
2024-06-05,91,172.22486902625795
2024-05-09,92,64.21734026406921
2024-05-10,92,90.10128608012435
2024-05-11,92,109.12755313763344
2024-05-12,92,120.4743593787106
2024-05-13,92,133.42408808579148
2024-05-14,92,143.0838401791357
2024-05-15,92,150.99017354959798
2024-05-16,92,156.34974858711485
2024-05-17,92,166.37634136425044
2024-05-18,92,172.28153878072948
2024-05-19,92,172.9917172087989
2024-05-20,92,178.5216396371671
2024-05-21,92,177.350745706103
2024-05-22,92,176.38809393025937
2024-05-23,92,175.59664867894384
2024-05-24,92,174.94596106630118
2024-05-25,92,174.41099750622823
2024-05-26,92,173.971176607466
2024-05-27,92,173.6095773558055
2024-05-28,92,173.31228812018844
2024-05-29,92,173.06787143733328
2024-05-30,92,172.8669239838073
2024-05-31,92,172.70171480656595
2024-06-01,92,172.5658878937793
2024-06-02,92,172.45421764309947
2024-06-03,92,172.36240781961857
2024-06-04,92,172.28692626892555
2024-06-05,92,172.22486902625795
2024-05-09,93,64.21734026406921
2024-05-10,93,90.10128608012435
2024-05-11,93,109.12755313763344
2024-05-12,93,120.4743593787106
2024-05-13,93,133.42408808579148
2024-05-14,93,143.0838401791357
2024-05-15,93,150.99017354959798
2024-05-16,93,156.34974858711485
2024-05-17,93,166.37634136425044
2024-05-18,93,172.28153878072948
2024-05-19,93,172.9917172087989
2024-05-20,93,178.5216396371671
2024-05-21,93,177.350745706103
2024-05-22,93,176.38809393025937
2024-05-23,93,175.59664867894384
2024-05-24,93,174.94596106630118
2024-05-25,93,174.41099750622823
2024-05-26,93,173.971176607466
2024-05-27,93,173.6095773558055
2024-05-28,93,173.31228812018844
2024-05-29,93,173.06787143733328
2024-05-30,93,172.8669239838073
2024-05-31,93,172.70171480656595
2024-06-01,93,172.5658878937793
2024-06-02,93,172.45421764309947
2024-06-03,93,172.36240781961857
2024-06-04,93,172.28692626892555
2024-06-05,93,172.22486902625795
2024-05-09,94,64.21734026406921
2024-05-10,94,90.10128608012435
2024-05-11,94,109.12755313763344
2024-05-12,94,120.4743593787106
2024-05-13,94,133.42408808579148
2024-05-14,94,143.0838401791357
2024-05-15,94,150.99017354959798
2024-05-16,94,156.34974858711485
2024-05-17,94,166.37634136425044
2024-05-18,94,172.28153878072948
2024-05-19,94,172.9917172087989
2024-05-20,94,178.5216396371671
