sales_date,product_code,volume
2024-05-20,69,70.3684158988606
2024-05-21,69,60.05164771522864
2024-05-22,69,57.327770833014746
2024-05-23,69,56.92976713315382
2024-05-24,69,59.44491779448555
2024-05-25,69,60.03157579849497
2024-05-26,69,57.05383076442527
2024-05-27,69,58.538201312428114
2024-05-28,69,56.312910357494346
2024-05-29,69,48.283582241659005
2024-05-30,69,57.1719143427122
2024-05-31,69,60.49537533399234
2024-06-01,69,50.82106351407958
2024-06-02,69,49.86053935464158
2024-06-03,69,52.723609330831316
2024-06-04,69,59.482463521857795
2024-06-05,69,56.68268996162348
2024-05-09,70,133.83969963363893
2024-05-10,70,142.62293010489572
2024-05-11,70,121.97734945712291
2024-05-12,70,123.71383174598688
2024-05-13,70,122.87787352857904
2024-05-14,70,121.69807616126675
2024-05-15,70,124.23990904947053
2024-05-16,70,136.2356169789082
2024-05-17,70,129.91912183755255
2024-05-18,70,126.55045844624055
2024-05-19,70,131.41543201542424
2024-05-20,70,125.56769986116731
2024-05-21,70,125.9623420970554
2024-05-22,70,131.5754464824954
2024-05-23,70,136.59811385611047
2024-05-24,70,131.97365758881745
2024-05-25,70,130.74236191760866
2024-05-26,70,123.53962618379938
2024-05-27,70,118.4306689912006
2024-05-28,70,121.3399135234595
2024-05-29,70,129.89233912128324
2024-05-30,70,132.8549879219217
2024-05-31,70,133.35850869752437
2024-06-01,70,144.3716683437493
2024-06-02,70,136.1412417478723
2024-06-03,70,124.86108825415295
2024-06-04,70,124.69933199700505
2024-06-05,70,126.01352292715183
2024-05-09,71,67.3132452247076
2024-05-10,71,83.66189304432092
2024-05-11,71,89.80226087628103
2024-05-12,71,75.14474702471344
2024-05-13,71,61.483517336240126
2024-05-14,71,55.46003585804377
2024-05-15,71,59.83668712417291
2024-05-16,71,52.192125535746456
2024-05-17,71,68.33437945772903
2024-05-18,71,76.9596501807425
2024-05-19,71,67.59171621344282
2024-05-20,71,53.615392270865314
2024-05-21,71,50.3941324792099
2024-05-22,71,46.38132849463666
2024-05-23,71,55.771954137818256
2024-05-24,71,72.62395157486279
2024-05-25,71,78.82528949458944
2024-05-26,71,77.71444429693486
2024-05-27,71,66.5403566987346
2024-05-28,71,46.12235340253257
2024-05-29,71,48.61819128324436
2024-05-30,71,68.01359747225308
2024-05-31,71,78.44331468410623
2024-06-01,71,72.67323500843537
2024-06-02,71,61.346872450067536
2024-06-03,71,53.42890484152154
2024-06-04,71,35.62140956397265
2024-06-05,71,44.48956648355998
2024-05-09,72,415.53397933016856
2024-05-10,72,390.4859387732766
2024-05-11,72,415.6467226252101
2024-05-12,72,411.44606983428395
2024-05-13,72,363.3727550852867
2024-05-14,72,291.8718174097402
2024-05-15,72,348.21557164654695
2024-05-16,72,369.1749791620921
2024-05-17,72,400.8823972764911
2024-05-18,72,352.203702806159
2024-05-19,72,347.66542968782954
2024-05-20,72,364.9049955810622
2024-05-21,72,385.91157059810484
2024-05-22,72,359.2485842700446
2024-05-23,72,425.578006116515
2024-05-24,72,414.2563632682926
2024-05-25,72,383.8854456791563
2024-05-26,72,393.4855341237501
2024-05-27,72,402.8308341486188
2024-05-28,72,427.3735976799059
2024-05-29,72,445.068530808045
2024-05-30,72,405.3322982945204
2024-05-31,72,397.3712429362939
2024-06-01,72,395.4764118609093
2024-06-02,72,410.8194960971357
2024-06-03,72,416.09435307917596
2024-06-04,72,463.4128429336393
2024-06-05,72,424.349496432662
2024-05-09,73,55.10020769157288
2024-05-10,73,53.1593898496797
2024-05-11,73,60.86586533160026
2024-05-12,73,54.42547104665792
2024-05-13,73,49.32482833026206
2024-05-14,73,51.02858959000305
2024-05-15,73,53.82381064206369
2024-05-16,73,61.524524570552614
2024-05-17,73,53.69869292336852
2024-05-18,73,56.18605811344459
2024-05-19,73,56.47921780817768
2024-05-20,73,53.329271139387174
2024-05-21,73,50.59137011657188
2024-05-22,73,53.00452650975169
2024-05-23,73,56.304989544318566
2024-05-24,73,55.40254975424
2024-05-25,73,57.06674798837396
2024-05-26,73,57.39285199898183
2024-05-27,73,50.117810044957466
2024-05-28,73,50.38269898898009
2024-05-29,73,53.77469285478712
2024-05-30,73,56.126197453242945
2024-05-31,73,51.06715518392248
2024-06-01,73,54.6952263104772
2024-06-02,73,55.70765788587889
2024-06-03,73,62.21110417585061
2024-06-04,73,53.365459498831314
2024-06-05,73,51.20139164680602
2024-05-09,74,165.2668050397632
2024-05-10,74,141.8234318918457
2024-05-11,74,157.08258056956072
2024-05-12,74,148.4376906277377
2024-05-13,74,150.06621182743635
2024-05-14,74,155.27880832695342
2024-05-15,74,178.3941403322012
2024-05-16,74,171.57140782708987
2024-05-17,74,159.25429029138064
2024-05-18,74,171.91152819119063
2024-05-19,74,167.5726056544067
2024-05-20,74,173.197518234788
2024-05-21,74,158.2027345232755
2024-05-22,74,157.04782341590186
2024-05-23,74,172.16527231102614
2024-05-24,74,148.19071950997625
2024-05-25,74,170.55156089872335
2024-05-26,74,174.56316069029677
2024-05-27,74,162.71903899732143
2024-05-28,74,137.61101240190044
2024-05-29,74,161.22523925158902
2024-05-30,74,155.1499745728833
2024-05-31,74,155.79947359220037
2024-06-01,74,156.53416267509596
2024-06-02,74,163.08019787687147
2024-06-03,74,160.68591425875877
2024-06-04,74,165.70802959276278
2024-06-05,74,169.70497022841928
2024-05-09,75,224.9918640910058
2024-05-10,75,224.94765901101425
2024-05-11,75,221.93182935349475
2024-05-12,75,217.72905055378305
2024-05-13,75,232.8217779091241
2024-05-14,75,238.96873218237818
2024-05-15,75,255.73883845712152
2024-05-16,75,257.6771200406473
2024-05-17,75,250.84404478112327
2024-05-18,75,239.9482226512021
2024-05-19,75,245.82495292825243
2024-05-20,75,224.75217438677987
2024-05-21,75,223.50154311844682
2024-05-22,75,229.14911883853893
2024-05-23,75,240.03239417957042
2024-05-24,75,216.43775863730187
2024-05-25,75,221.41391194542211
2024-05-26,75,247.19604587320498
2024-05-27,75,247.25871860924292
2024-05-28,75,243.45144612791339
2024-05-29,75,227.09619262211862
2024-05-30,75,219.8985394018316
2024-05-31,75,200.80907756001767
2024-06-01,75,211.42960959306694
2024-06-02,75,221.02832432595557
2024-06-03,75,221.8724479622257
2024-06-04,75,234.29789934992178
2024-06-05,75,245.17223610083818
2024-05-09,76,42.82573389417853
2024-05-10,76,42.44035757825122
2024-05-11,76,41.26762087115205
2024-05-12,76,39.46830970236286
2024-05-13,76,39.694665958501304
2024-05-14,76,34.84152387983848
2024-05-15,76,32.48124929521075
2024-05-16,76,35.352617151029264
2024-05-17,76,32.71849358526456
2024-05-18,76,32.51042086791833
2024-05-19,76,35.6331322055131
2024-05-20,76,32.97220707136952
2024-05-21,76,32.649173728746604
2024-05-22,76,31.968899177295565
2024-05-23,76,34.340739814094846
2024-05-24,76,32.724048436218496
2024-05-25,76,34.35173022613955
2024-05-26,76,36.22813187232109
2024-05-27,76,38.2838372391016
2024-05-28,76,38.12707503139097
2024-05-29,76,40.73601703056628
2024-05-30,76,41.945998905073914
2024-05-31,76,40.08382360406274
2024-06-01,76,39.22442201487008
2024-06-02,76,43.15675607462671
2024-06-03,76,38.615969952821956
2024-06-04,76,40.17620330667156
2024-06-05,76,41.04737176986505
2024-05-09,77,222.9778416578065
2024-05-10,77,240.79643683176522
2024-05-11,77,251.52131997515403
2024-05-12,77,248.37894927793943
2024-05-13,77,225.08078127290065
2024-05-14,77,208.6390785130303
2024-05-15,77,217.8695702543436
2024-05-16,77,241.25240134577092
2024-05-17,77,244.93573081035333
2024-05-18,77,225.59514759358166
2024-05-19,77,210.66752474196852
2024-05-20,77,223.06527197623655
2024-05-21,77,238.2792747995565
2024-05-22,77,237.40172084486557
2024-05-23,77,233.43738014873628
2024-05-24,77,215.62110087831272
2024-05-25,77,209.46884844960726
2024-05-26,77,210.86010427581544
2024-05-27,77,245.07430340466365
2024-05-28,77,249.4811162395434
2024-05-29,77,241.53881226399116
2024-05-30,77,240.83975870898877
2024-05-31,77,224.1331212906369
2024-06-01,77,212.93820511594137
2024-06-02,77,210.8281627268143
2024-06-03,77,250.20310041735067
2024-06-04,77,253.23260608988352
2024-06-05,77,247.5425834038872
2024-05-09,78,53.81403540182991
2024-05-10,78,45.69612559513915
2024-05-11,78,41.37289543145469
2024-05-12,78,47.198687296265405
2024-05-13,78,49.586002965991774
2024-05-14,78,53.58391174570322
2024-05-15,78,58.117153452672746
2024-05-16,78,56.52439498007937
2024-05-17,78,53.5604240769099
2024-05-18,78,45.95041606821835
2024-05-19,78,49.833767132264235
2024-05-20,78,55.404764505524504
2024-05-21,78,47.28110779761398
2024-05-22,78,48.87587355147462
2024-05-23,78,49.207652001556035
2024-05-24,78,43.391037831378455
2024-05-25,78,47.9548698098258
2024-05-26,78,53.83350874609167
2024-05-27,78,56.96973759304173
2024-05-28,78,56.71663846368383
2024-05-29,78,53.2177917185424
2024-05-30,78,53.26583112670922
2024-05-31,78,48.13654221168239
2024-06-01,78,44.94255236162968
2024-06-02,78,49.77603511492514
2024-06-03,78,45.50230373708793
2024-06-04,78,43.32774104739267
2024-06-05,78,46.90712408823025
2024-05-09,79,718.1979123333786
2024-05-10,79,705.7233271249967
2024-05-11,79,737.4067250393346
2024-05-12,79,793.2216171570677
2024-05-13,79,703.0080869671283
2024-05-14,79,647.3004875298443
2024-05-15,79,670.8728423528082
2024-05-16,79,700.4582747273507
2024-05-17,79,703.3358322330406
2024-05-18,79,605.3088947995204
2024-05-19,79,648.9478119378905
2024-05-20,79,762.4246444409491
2024-05-21,79,817.131910773212
2024-05-22,79,674.4448189794464
2024-05-23,79,685.5055164832107
2024-05-24,79,750.4491611025628
2024-05-25,79,766.2160566642062
2024-05-26,79,740.0646393443524
2024-05-27,79,704.9222458735514
2024-05-28,79,741.4496487617156
2024-05-29,79,846.5057080509954
2024-05-30,79,795.9764419742302
2024-05-31,79,786.7920801930832
2024-06-01,79,774.4815422240438
2024-06-02,79,741.1732368653496
2024-06-03,79,690.2585166984966
2024-06-04,79,713.8700593515154
2024-06-05,79,797.4950829991063
2024-05-09,80,185.7141408157282
2024-05-10,80,182.92015422176738
2024-05-11,80,215.12584865095667
2024-05-12,80,183.24489425938552
2024-05-13,80,185.49230068735048
2024-05-14,80,182.20660777096404
2024-05-15,80,172.61204370696362
2024-05-16,80,185.23188477552176
2024-05-17,80,168.11174590786254
2024-05-18,80,173.5553709731982
2024-05-19,80,165.7509192921611
2024-05-20,80,182.5267875554095
2024-05-21,80,181.43607375382317
2024-05-22,80,175.4851936218545
2024-05-23,80,183.55687174693122
2024-05-24,80,176.43315659721432
2024-05-25,80,186.55022429410792
2024-05-26,80,191.2807372542713
2024-05-27,80,185.5832342932264
2024-05-28,80,193.11379080962
2024-05-29,80,190.7293974029976
2024-05-30,80,181.31559643429904
2024-05-31,80,185.64686578298583
2024-06-01,80,169.49956489017183
2024-06-02,80,158.32634198431668
2024-06-03,80,168.40843706818825
2024-06-04,80,158.8899365837486
2024-06-05,80,171.3746708851804
2024-05-09,81,49.488920159918216
2024-05-10,81,38.47056985823874
2024-05-11,81,35.30485320129374
2024-05-12,81,30.61143446206679
2024-05-13,81,34.701350266253826
2024-05-14,81,41.877937877355066
2024-05-15,81,41.37610021523386
2024-05-16,81,38.88686738557504
2024-05-17,81,40.23508143962633
2024-05-18,81,31.124721061030336
2024-05-19,81,29.76652163799559
2024-05-20,81,32.885723785649766
2024-05-21,81,32.87362384508553
2024-05-22,81,40.6560218552043
2024-05-23,81,35.93277625376772
2024-05-24,81,33.58938743875378
2024-05-25,81,35.499945142303545
2024-05-26,81,36.16940545022127
2024-05-27,81,33.84820014161337
2024-05-28,81,33.06394299288758
2024-05-29,81,28.980361488877357
2024-05-30,81,34.61665566472029
2024-05-31,81,33.63251628268352
2024-06-01,81,36.92345883394284
2024-06-02,81,45.5005697330129
2024-06-03,81,44.680614145087695
2024-06-04,81,43.12741067221343
2024-06-05,81,39.53239974640084
2024-05-09,82,139.35853073458674
2024-05-10,82,135.25271046844426
2024-05-11,82,125.51859887370249
2024-05-12,82,148.83796871948982
2024-05-13,82,135.469369138954
2024-05-14,82,131.54149414092817
2024-05-15,82,125.23329589962039
2024-05-16,82,119.95666723073694
2024-05-17,82,163.74907121873431
2024-05-18,82,115.2168657291621
2024-05-19,82,140.8026921988696
2024-05-20,82,144.4878797979327
2024-05-21,82,137.86950613055674
2024-05-22,82,138.72117096148833
2024-05-23,82,143.20299404340844
2024-05-24,82,141.54462570109206
2024-05-25,82,124.81975406531475
2024-05-26,82,108.77419941452442
2024-05-27,82,154.02762253179475
2024-05-28,82,127.02398453769385
2024-05-29,82,122.23495446859147
2024-05-30,82,139.21131133051384
2024-05-31,82,140.3911663198943
2024-06-01,82,130.4485653433169
2024-06-02,82,115.8582714846309
2024-06-03,82,138.81068990055013
2024-06-04,82,131.5367766130511
2024-06-05,82,105.70925473843673
2024-05-09,83,97.09366911420324
2024-05-10,83,95.04982584058449
2024-05-11,83,97.58940491144597
2024-05-12,83,95.15186989883546
2024-05-13,83,97.0802962053087
2024-05-14,83,95.04639794329015
2024-05-15,83,96.61581386294169
2024-05-16,83,84.47316610583005
2024-05-17,83,96.88961853219675
2024-05-18,83,97.00117154044486
2024-05-19,83,104.1328869012176
2024-05-20,83,103.70750492561399
2024-05-21,83,111.07577637933099
2024-05-22,83,106.70099033251518
2024-05-23,83,99.10006025672745
2024-05-24,83,103.55350354929467
2024-05-25,83,100.03904860726566
2024-05-26,83,103.66823373928588
2024-05-27,83,95.02999950202852
2024-05-28,83,101.86914624518508
2024-05-29,83,106.71757475993243
2024-05-30,83,106.96830112765122
2024-05-31,83,106.23928275727164
2024-06-01,83,102.9905195748783
2024-06-02,83,106.9849253228295
2024-06-03,83,100.31092565799065
2024-06-04,83,103.04384360372839
2024-06-05,83,107.78725743255482
2024-05-09,84,72.03811135908512
2024-05-10,84,73.04504693186448
2024-05-11,84,68.10419557315177
2024-05-12,84,82.07158899065543
2024-05-13,84,92.75428210774471
2024-05-14,84,96.9792356467318
2024-05-15,84,85.97788205871977
2024-05-16,84,90.72285939357566
2024-05-17,84,109.51389861198376
2024-05-18,84,104.29738706715551
2024-05-19,84,107.69386563236944
2024-05-20,84,122.40114863840168
2024-05-21,84,105.39276649285169
2024-05-22,84,95.47667592159794
2024-05-23,84,116.77914125327298
2024-05-24,84,116.27733658271242
2024-05-25,84,109.4781905317487
2024-05-26,84,108.95739709998398
2024-05-27,84,104.9809965211038
2024-05-28,84,107.5148739256267
2024-05-29,84,104.83150459968348
2024-05-30,84,109.87695161116555
2024-05-31,84,112.14953784270043
2024-06-01,84,109.98635653637349
2024-06-02,84,108.36672191942174
2024-06-03,84,96.87134590248723
2024-06-04,84,102.11463406780372
2024-06-05,84,109.25981471963624
2024-05-09,85,90.9994060054204
2024-05-10,85,99.98160131882341
2024-05-11,85,89.99558636992731
2024-05-12,85,79.03271603003611
2024-05-13,85,89.31515764559232
2024-05-14,85,92.21587159885013
2024-05-15,85,88.06210300524734
2024-05-16,85,83.78667825568168
2024-05-17,85,75.21353111594121
2024-05-18,85,64.76153552017132
2024-05-19,85,86.18939825209335
2024-05-20,85,106.02805600052855
2024-05-21,85,91.64847718048979
2024-05-22,85,89.02059602637956
2024-05-23,85,94.89214730679132
2024-05-24,85,83.3335268440495
2024-05-25,85,96.21807870784886
2024-05-26,85,99.92806144985495
2024-05-27,85,113.5928110144457
2024-05-28,85,92.64814823115692
2024-05-29,85,79.55205941013281
2024-05-30,85,80.02758013808544
2024-05-31,85,92.88890807342673
2024-06-01,85,88.59391994584381
2024-06-02,85,98.84768139635206
2024-06-03,85,90.75208001429017
2024-06-04,85,89.37163101582527
2024-06-05,85,82.80571578088866
2024-05-09,86,146.8120209621776
2024-05-10,86,150.94530426367
2024-05-11,86,180.214941922434
2024-05-12,86,188.26369368630836
2024-05-13,86,189.97955051751032
2024-05-14,86,171.85170660326528
2024-05-15,86,183.21067509671263
2024-05-16,86,172.9673565908876
2024-05-17,86,166.3283329127664
2024-05-18,86,167.98464861879017
2024-05-19,86,183.58817760229093
2024-05-20,86,186.51794841923828
2024-05-21,86,182.81214867817445
2024-05-22,86,165.28352213534234
2024-05-23,86,137.5612639447497
2024-05-24,86,133.82684117926715
2024-05-25,86,164.7974724669765
2024-05-26,86,202.7539383201682
2024-05-27,86,183.68727738987403
2024-05-28,86,163.50794515343887
2024-05-29,86,171.28091798701362
2024-05-30,86,176.47045967892444
2024-05-31,86,176.75198296205366
2024-06-01,86,177.63149561410762
2024-06-02,86,189.2614228734014
2024-06-03,86,178.72711736115764
2024-06-04,86,168.61965108015616
2024-06-05,86,173.68813564706403
2024-05-09,87,13.440514023316155
2024-05-10,87,14.748959375993605
2024-05-11,87,14.89871518792096
2024-05-12,87,14.564610621896158
2024-05-13,87,14.64552484593277
2024-05-14,87,12.087119840008896
2024-05-15,87,13.974424108073478
2024-05-16,87,12.3812329731735
2024-05-17,87,13.684538231775631
2024-05-18,87,16.799087397940234
2024-05-19,87,14.018062891656058
2024-05-20,87,17.008760576452524
2024-05-21,87,12.589343087152463
2024-05-22,87,15.140547457743155
2024-05-23,87,13.080242478985133
2024-05-24,87,12.176659426999501
2024-05-25,87,14.177094894352903
2024-05-26,87,15.533410503579395
2024-05-27,87,14.726149007695414
2024-05-28,87,15.32169198939773
2024-05-29,87,11.985761006394126
2024-05-30,87,15.702979118283254
2024-05-31,87,11.736730550373307
2024-06-01,87,15.615612465211479
2024-06-02,87,13.919825259236003
2024-06-03,87,15.692812901363949
2024-06-04,87,12.560770116357338
2024-06-05,87,13.896693194404547
2024-05-09,88,165.4334279749244
2024-05-10,88,170.3098547835778
2024-05-11,88,167.2209852935376
2024-05-12,88,113.6518790981018
2024-05-13,88,87.96242522733752
2024-05-14,88,146.12195912123983
2024-05-15,88,168.28985456207585
2024-05-16,88,149.871950191746
2024-05-17,88,163.63213701798043
2024-05-18,88,199.0365014092611
2024-05-19,88,174.12928372651487
2024-05-20,88,142.6587408049818
2024-05-21,88,177.63924172586573
2024-05-22,88,178.53690748012227
2024-05-23,88,139.7246943857762
2024-05-24,88,144.32556601905094
2024-05-25,88,182.3732332897565
2024-05-26,88,180.0813323688265
2024-05-27,88,184.20068899140702
2024-05-28,88,207.0979644435704
2024-05-29,88,194.79350587708373
2024-05-30,88,164.79595185771205
2024-05-31,88,203.94725745139488
2024-06-01,88,216.4762477075457
2024-06-02,88,179.42153553698253
2024-06-03,88,171.35233080976334
2024-06-04,88,194.3819909006024
2024-06-05,88,218.07380602184554
2024-05-09,89,176.36626762989025
2024-05-10,89,163.75976267197842
2024-05-11,89,172.4107196743467
2024-05-12,89,177.23378163428765
2024-05-13,89,208.0804025212435
2024-05-14,89,202.08809663564764
2024-05-15,89,170.7088935922127
2024-05-16,89,175.792685476999
2024-05-17,89,164.63421938915076
2024-05-18,89,195.20523326826208
2024-05-19,89,181.06826421686037
2024-05-20,89,175.94905968374576
2024-05-21,89,154.69498022971055
2024-05-22,89,147.99194366586664
2024-05-23,89,162.38768280317672
2024-05-24,89,165.61912838469027
2024-05-25,89,150.02187321796572
2024-05-26,89,156.14504442452
2024-05-27,89,150.00735609181123
2024-05-28,89,166.81379226621965
2024-05-29,89,163.74767885078728
2024-05-30,89,190.69080537819752
2024-05-31,89,163.10107850062718
2024-06-01,89,183.1196948447704
2024-06-02,89,171.4406786950696
2024-06-03,89,183.67131318648558
2024-06-04,89,188.00427299212032
2024-06-05,89,194.0644705009688
2024-05-09,90,118.59310281562793
2024-05-10,90,128.95036027890927
2024-05-11,90,115.44015236038854
2024-05-12,90,126.03244744762199
2024-05-13,90,127.17862017881976
2024-05-14,90,131.03891642753354
2024-05-15,90,129.35987299336549
2024-05-16,90,112.76683652505875
2024-05-17,90,116.62497145627444
2024-05-18,90,119.74718905049164
2024-05-19,90,123.5037523806956
2024-05-20,90,132.2709961768918
2024-05-21,90,116.78453681789455
2024-05-22,90,128.41279548126082
2024-05-23,90,128.9427124879732
2024-05-24,90,112.5873203937296
2024-05-25,90,142.2420976911141
2024-05-26,90,143.97937860546682
2024-05-27,90,136.12650138224586
2024-05-28,90,143.60030602570362
2024-05-29,90,138.66265678686196
2024-05-30,90,137.84822724762074
2024-05-31,90,151.00731601619225
2024-06-01,90,157.81396073532062
2024-06-02,90,160.66393739301208
2024-06-03,90,150.20861917744543
2024-06-04,90,157.5734089009019
2024-06-05,90,151.6686447816446
2024-05-09,91,92.67235763345491
2024-05-10,91,97.74003820794631
2024-05-11,91,108.82037174203971
2024-05-12,91,104.11724440085835
2024-05-13,91,95.95957556579027
2024-05-14,91,84.37748035593127
2024-05-15,91,85.37324233816821
2024-05-16,91,88.33644517482682
2024-05-17,91,99.0871496552975
2024-05-18,91,97.2333971741045
2024-05-19,91,96.98406340439011
2024-05-20,91,101.90240995335675
2024-05-21,91,107.490508120098
2024-05-22,91,94.78820503227371
2024-05-23,91,93.63357812789484
2024-05-24,91,92.07833791934816
2024-05-25,91,86.95404373932013
2024-05-26,91,92.11175301337686
2024-05-27,91,115.13181850555206
2024-05-28,91,113.97688235976658
2024-05-29,91,107.59090060014039
2024-05-30,91,101.93204271444814
2024-05-31,91,93.67502405743167
2024-06-01,91,87.02719187193094
2024-06-02,91,104.95697324441718
2024-06-03,91,110.50694519697021
2024-06-04,91,111.38310086292142
2024-06-05,91,109.44006463699934
2024-05-09,92,179.36025557225148
2024-05-10,92,163.32019270839493
2024-05-11,92,146.36051455802442
2024-05-12,92,165.9487205683927
2024-05-13,92,172.80682445850186
2024-05-14,92,164.57102173912557
2024-05-15,92,146.34815570666092
2024-05-16,92,161.79046847833627
2024-05-17,92,163.4387856068596
2024-05-18,92,159.56037074114818
2024-05-19,92,160.24475428860848
2024-05-20,92,153.78100297428318
2024-05-21,92,161.75237271301626
2024-05-22,92,172.11752295542766
2024-05-23,92,156.29191843623147
2024-05-24,92,166.59152215147049
2024-05-25,92,167.15291282620404
2024-05-26,92,158.29003899802177
2024-05-27,92,162.69990394555987
2024-05-28,92,158.23434692525313
2024-05-29,92,163.9346115509233
2024-05-30,92,165.51449868428924
2024-05-31,92,156.37433439989925
2024-06-01,92,149.35991019541856
2024-06-02,92,172.9299067813514
2024-06-03,92,185.72129610443983
2024-06-04,92,152.1473215663156
2024-06-05,92,149.70081108085765
2024-05-09,93,35.1754254583459
2024-05-10,93,46.34276501549857
2024-05-11,93,33.8412892798724
2024-05-12,93,29.361654747180182
2024-05-13,93,47.360210045113945
2024-05-14,93,46.84433124059842
2024-05-15,93,27.380920593952624
2024-05-16,93,28.02641834016572
2024-05-17,93,26.458768297418374
2024-05-18,93,25.358041594370206
2024-05-19,93,9.907494877825002
2024-05-20,93,5.414268553346119
2024-05-21,93,15.134552812525726
2024-05-22,93,4.827242028596629
2024-05-23,93,20.543176097526384
2024-05-24,93,17.908634481702165
2024-05-25,93,3.6406675628629728
2024-05-26,93,10.206644647435041
2024-05-27,93,12.292317456457795
2024-05-28,93,16.31439917407556
2024-05-29,93,6.835633790949942
2024-05-30,93,4.565066257248645
2024-05-31,93,5.1004755693275
2024-06-01,93,-3.8614179549961136
2024-06-02,93,-7.418490123490301
2024-06-03,93,2.397143310340425
2024-06-04,93,9.579331864970527
2024-06-05,93,8.067500159391784
2024-05-09,94,562.9848580174138
2024-05-10,94,577.8076673345561
2024-05-11,94,527.715740814272
2024-05-12,94,482.27441655405175
2024-05-13,94,386.03804277003076
2024-05-14,94,348.53480236621465
2024-05-15,94,394.1627376982293
2024-05-16,94,412.897310185402
2024-05-17,94,470.93545900480467
2024-05-18,94,502.8713540636294
2024-05-19,94,419.687644959099
2024-05-20,94,334.5020273231461
2024-05-21,94,270.172913905625
2024-05-22,94,305.7987274197162
2024-05-23,94,425.39224971907083
2024-05-24,94,406.6765900466316
2024-05-25,94,359.21314716992094
2024-05-26,94,346.28515483584664
2024-05-27,94,215.49879835208498
2024-05-28,94,159.64296005508328
2024-05-29,94,262.7277179757742
2024-05-30,94,357.6819914508042
2024-05-31,94,418.97325300404975
2024-06-01,94,373.56405107450377
2024-06-02,94,265.7967206027799
2024-06-03,94,188.18172934036346
2024-06-04,94,80.2471846982246
2024-06-05,94,117.43886095329162
2024-05-09,95,103.7487626072662
2024-05-10,95,133.21969464486625
2024-05-11,95,176.55471455699555
2024-05-12,95,185.03250420215693
2024-05-13,95,175.7291477012177
2024-05-14,95,197.54489295928246
2024-05-15,95,189.0649823706713
2024-05-16,95,152.01832850224702
2024-05-17,95,157.41255116197468
2024-05-18,95,192.42337228621992
2024-05-19,95,179.99779677578616
2024-05-20,95,172.1040947389518
2024-05-21,95,209.7004452962017
2024-05-22,95,171.14923392079294
2024-05-23,95,121.5148344399798
2024-05-24,95,153.9049165779742
2024-05-25,95,146.56375023175005
2024-05-26,95,143.6071328237826
2024-05-27,95,170.3530186135203
2024-05-28,95,209.72316323685382
2024-05-29,95,219.33342928538133
2024-05-30,95,195.80376688871308
2024-05-31,95,207.722533593319
2024-06-01,95,245.1260227534308
2024-06-02,95,225.83026895830648
2024-06-03,95,208.24699060196525
2024-06-04,95,250.3018817281282
2024-06-05,95,248.6460821697082
2024-05-09,96,93.10250781811297
2024-05-10,96,97.70313514148032
2024-05-11,96,95.47993822389472
2024-05-12,96,99.24637269927571
2024-05-13,96,96.14442658807766
2024-05-14,96,95.0232569598717
2024-05-15,96,96.65962639259631
2024-05-16,96,95.16957883246431
2024-05-17,96,96.22835757165437
2024-05-18,96,97.45719553519703
2024-05-19,96,87.04060757729447
2024-05-20,96,90.17393271113846
2024-05-21,96,89.76866832932355
2024-05-22,96,87.96956430265789
2024-05-23,96,80.12176651028143
2024-05-24,96,74.0723684683287
2024-05-25,96,81.81453031181198
2024-05-26,96,72.43475719045135
2024-05-27,96,71.55598447726504
2024-05-28,96,68.51795627765628
2024-05-29,96,67.8249707532048
2024-05-30,96,71.14722303177959
2024-05-31,96,67.32704487979049
2024-06-01,96,66.5372403105194
2024-06-02,96,76.44603460743363
2024-06-03,96,70.64717683734173
2024-06-04,96,71.23468445213075
2024-06-05,96,76.12484426529886
2024-05-09,97,111.6930826572665
2024-05-10,97,116.26708233144362
2024-05-11,97,121.77507332547782
2024-05-12,97,108.51892380294755
2024-05-13,97,115.56239454389612
2024-05-14,97,117.31569259407746
2024-05-15,97,118.49468448290347
2024-05-16,97,131.6318646623002
2024-05-17,97,117.63084036425349
2024-05-18,97,125.29029734805141
2024-05-19,97,114.70325266831689
2024-05-20,97,131.27024863628924
2024-05-21,97,115.84570921667658
2024-05-22,97,121.22862348337681
2024-05-23,97,128.8563676634287
2024-05-24,97,115.59247051630928
2024-05-25,97,124.19864831730706
2024-05-26,97,115.67353136266298
2024-05-27,97,115.78080165468958
2024-05-28,97,105.67454192591578
2024-05-29,97,125.19800248592361
2024-05-30,97,115.95327817264234
2024-05-31,97,121.4059172488342
2024-06-01,97,122.23168405122516
2024-06-02,97,124.86048946222098
2024-06-03,97,115.05971107840651
2024-06-04,97,114.40267662369612
2024-06-05,97,128.17140400455827
2024-05-09,98,57.82567979214173
2024-05-10,98,47.488200975333946
2024-05-11,98,54.93506667848602
2024-05-12,98,61.174089944872065
2024-05-13,98,56.232846677970166
2024-05-14,98,53.01056589708134
2024-05-15,98,52.38373845971077
2024-05-16,98,59.061087130976645
2024-05-17,98,58.07430724726341
2024-05-18,98,55.023359586688414
2024-05-19,98,63.26315773355146
2024-05-20,98,59.92250477158563
2024-05-21,98,39.219711057117564
2024-05-22,98,41.89285984726922
2024-05-23,98,51.37425219305694
2024-05-24,98,49.38168561059092
2024-05-25,98,47.66145046746674
2024-05-26,98,55.29567189748136
2024-05-27,98,66.75775316606857
2024-05-28,98,59.967951493939466
2024-05-29,98,47.826615197179926
2024-05-30,98,51.322716208745646
